local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:48:56,1416529,49.8786435,1.2148976,0.0,3,30,0,Route,103,-0.99,1064.5,41.0,124.5,3.91,11.75,-5.36
07:48:56,1416536,49.8786435,1.2148976,0.0,3,30,0,Route,109,-0.99,1064.5,41.0,124.5,3.91,11.75,-5.36
07:48:56,1416636,49.8786435,1.2148976,0.0,3,30,0,Route,210,-0.46,938.2,36.9,156.7,11.22,25.00,0.42
07:48:57,1416735,49.8786435,1.2148976,0.0,3,30,0,Route,309,-0.29,1036.1,-0.5,158.2,0.14,4.42,0.53
07:48:57,1416832,49.8786435,1.2148976,0.0,3,29,0,Route,406,-0.26,1029.8,31.2,182.4,4.16,2.33,-2.44
07:48:57,1416943,49.8786435,1.2148976,0.0,3,29,0,Route,517,-0.18,1044.9,-8.3,156.2,-0.08,4.55,1.06
07:48:57,1417031,49.8786435,1.2148976,0.0,3,29,0,Route,605,-0.11,1032.7,0.7,154.8,1.67,0.31,-1.95
07:48:57,1417131,49.8786435,1.2148976,0.0,3,29,0,Route,705,-0.08,1043.7,-1.0,150.9,5.75,-0.62,0.48
07:48:57,1417231,49.8786435,1.2148976,0.0,3,29,0,Route,805,-0.09,1052.2,-8.1,141.4,4.52,-4.83,1.17
07:48:57,1417331,49.8786435,1.2148976,0.0,3,29,0,Route,905,-0.10,1040.3,-7.1,143.8,7.05,-6.94,-1.84
07:48:57,1417451,49.8786435,1.2148976,0.0,3,29,0,Route,1025,-0.12,1045.4,0.5,143.1,4.11,-1.44,-1.61
07:48:57,1417533,49.8786435,1.2148976,0.0,3,30,0,Route,1107,-0.03,1039.6,27.8,156.2,3.47,0.77,-3.94
07:48:57,1417635,49.8786435,1.2148976,0.0,3,30,0,Route,1209,0.00,1037.1,28.1,155.0,12.66,-17.88,-2.88
07:48:58,1417734,49.8786435,1.2148976,0.0,3,30,0,Route,1308,-0.19,1025.1,18.6,128.9,-2.78,-6.91,-4.44
07:48:58,1417833,49.8786435,1.2148976,0.0,3,30,0,Route,1407,-0.27,1051.3,21.5,112.5,-0.81,-5.70,-2.86
07:48:58,1417938,49.8786435,1.2148976,0.0,3,30,0,Route,1512,-0.16,1046.9,-11.0,117.2,3.12,1.36,2.84
07:48:58,1418032,49.8786435,1.2148976,0.0,3,30,0,Route,1606,-0.09,1053.0,15.1,103.8,-5.97,19.06,-1.11
