local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
10:47:38,761918,48.9794014,2.5222849,0.0,3,39,0,Carole,0,-4.68,901.6,-389.4,667.2,6.89,9.25,2.98
10:47:39,762922,48.9794014,2.5222849,0.0,3,39,0,Carole,0,-3.06,1065.4,-73.2,815.7,-4.17,36.27,-1.25
10:47:40,763916,48.9794014,2.5222849,0.0,3,39,0,Carole,0,-10.14,1084.0,-25.6,804.4,0.52,-5.77,-4.41
10:47:41,764911,48.9794014,2.5222849,0.0,3,39,0,Carole,0,-4.07,755.1,-350.8,492.9,-7.22,16.27,-4.11
10:47:42,765915,48.9794014,2.5222849,0.0,3,39,0,Carole,0,-8.67,943.6,172.4,770.8,13.94,-11.14,-8.62
10:47:43,766919,48.9794014,2.5222849,0.0,3,39,0,Carole,0,0.47,990.0,66.7,269.0,20.92,17.59,4.64
10:47:44,767917,48.9794014,2.5222849,0.0,3,39,0,Carole,0,2.30,583.5,37.1,754.2,8.81,-31.62,0.19
10:47:45,768918,48.9794014,2.5222849,0.0,3,38,0,Carole,0,6.10,835.0,-175.0,458.0,6.05,-7.61,7.16
10:47:46,769926,48.9794014,2.5222849,0.0,3,39,0,Carole,0,4.37,831.3,-256.1,736.3,-8.86,-0.45,7.05
10:47:47,770919,48.9794014,2.5222849,0.0,3,39,0,Carole,0,1.76,1212.6,137.0,659.4,-5.11,18.28,-3.84
10:47:48,771921,48.9794014,2.5222849,0.0,3,39,0,Carole,0,2.68,1311.5,182.6,624.8,-3.72,22.17,-4.45
10:47:49,772916,48.9794014,2.5222849,0.0,3,39,0,Carole,0,2.07,1237.1,116.7,792.5,-15.78,20.55,-5.12
10:47:50,773914,48.9794014,2.5222849,0.0,3,38,0,Carole,0,0.76,1013.4,104.0,463.9,11.77,-3.02,-3.11
