# session demarree 20260714_134325
2026-07-14,13:50:03,1,1:03.453,1:03.453,Croix-en-Ternois
2026-07-14,13:51:07,2,1:03.785,1:03.453,Croix-en-Ternois
2026-07-14,13:52:08,3,1:00.887,1:00.887,Croix-en-Ternois
2026-07-14,13:53:09,4,1:01.250,1:00.887,Croix-en-Ternois
2026-07-14,13:54:12,5,1:03.090,1:00.887,Croix-en-Ternois
2026-07-14,13:55:16,6,1:03.734,1:00.887,Croix-en-Ternois
2026-07-14,13:56:17,7,1:01.008,1:00.887,Croix-en-Ternois
2026-07-14,13:57:18,8,1:00.918,1:00.887,Croix-en-Ternois
# session arretee
# session demarree 20260714_122153
2026-07-14,12:37:33,1,1:06.324,1:06.324,Croix-en-Ternois
2026-07-14,12:38:36,2,1:03.281,1:03.281,Croix-en-Ternois
2026-07-14,12:40:41,3,2:04.535,1:03.281,Croix-en-Ternois
2026-07-14,12:41:45,4,1:03.789,1:03.281,Croix-en-Ternois
2026-07-14,12:42:47,5,1:02.512,1:02.512,Croix-en-Ternois
2026-07-14,12:43:48,6,1:00.785,1:00.785,Croix-en-Ternois
# session arretee
# session demarree 20260714_100542
2026-07-14,10:13:48,1,1:02.500,1:02.500,Croix-en-Ternois
2026-07-14,10:14:52,2,1:03.625,1:02.500,Croix-en-Ternois
2026-07-14,10:15:55,3,1:02.777,1:02.500,Croix-en-Ternois
# session arretee
# session demarree 20260714_085220
2026-07-14,08:58:10,1,1:36.361,1:36.361,Croix-en-Ternois
2026-07-14,08:59:15,2,1:04.428,1:04.428,Croix-en-Ternois
2026-07-14,09:00:17,3,1:02.498,1:02.498,Croix-en-Ternois
2026-07-14,09:01:20,4,1:02.420,1:02.420,Croix-en-Ternois
2026-07-14,09:02:21,5,1:01.160,1:01.160,Croix-en-Ternois
2026-07-14,09:03:23,6,1:01.885,1:01.160,Croix-en-Ternois
2026-07-14,09:04:24,7,1:01.037,1:01.037,Croix-en-Ternois
2026-07-14,09:05:25,8,1:00.932,1:00.932,Croix-en-Ternois
2026-07-14,09:06:25,9,1:00.578,1:00.578,Croix-en-Ternois
2026-07-14,09:07:26,10,1:00.238,1:00.238,Croix-en-Ternois
2026-07-14,09:08:28,11,1:02.688,1:00.238,Croix-en-Ternois
# session arretee
# session demarree 2020-08-04 14:47:06
2026-07-14,14:51:07,1,1:08.666,1:08.666,Croix-en-Ternois
2026-07-14,14:52:18,2,1:10.088,1:08.666,Croix-en-Ternois
2026-07-14,14:53:27,3,1:09.824,1:08.666,Croix-en-Ternois
2026-07-14,14:54:39,4,1:11.927,1:08.666,Croix-en-Ternois
2026-07-14,14:55:51,5,1:11.591,1:08.666,Croix-en-Ternois
# session arretee 2026-07-14 14:58:59
# session demarree 2026-07-14 15:56:44
2026-07-14,16:04:47,1,1:11.074,1:11.074,Croix-en-Ternois
2026-07-14,16:05:56,2,1:09.287,1:09.287,Croix-en-Ternois
2026-07-14,16:07:07,3,1:10.646,1:09.287,Croix-en-Ternois
2026-07-14,16:08:17,4,1:10.550,1:09.287,Croix-en-Ternois
2026-07-14,16:09:29,5,1:11.543,1:09.287,Croix-en-Ternois
# session arretee 2026-07-14 16:12:50
# session demarree 20260727_132947
2026-07-27,13:31:13,1,1:02.509,1:02.509,PigTeam_track
2026-07-27,13:32:15,2,1:01.889,1:01.889,PigTeam_track
# session arretee
# session demarree 20260728_123811
2026-07-28,12:39:58,1,1:17.592,1:17.592,PigTeam_track,53,23,40,1.20,12:38:12
# session arretee
# session demarree 20260729_072834
2026-07-29,07:30:06,1,1:12.680,1:12.680,PigTeam_track,53,26,43,0.86,07:28:53
2026-07-29,07:31:18,2,1:11.826,1:11.826,PigTeam_track,55,27,43,0.85,--:--:--
# session arretee
# session demarree 20260729_124931
2026-07-29,12:52:17,1,2:16.153,2:16.153,PigTeam_track,61,25,46,1.75,12:50:00,0,0,0,19
2026-07-29,12:53:25,2,1:08.014,1:08.014,PigTeam_track,59,28,45,0.85,12:52:18,0,0,0,17
# session arretee
# session demarree 20260730_072615
2026-07-30,07:44:27,1,18:11.170,18:11.170,Route,89,0,51,15.61,07:26:16,0,0,20,28
# session arretee
