local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
12:49:32,869532,49.9219390,1.1157775,36.4,3,29,0,PigTeam_track,0,-4.14,1171.9,-114.5,-262.2,1.02,26.97,-1.52
12:49:33,870541,49.9218795,1.1156679,37.6,3,28,0,PigTeam_track,0,-2.23,1006.6,-40.0,-122.8,4.20,-5.36,1.05
12:49:34,871574,49.9218176,1.1155547,39.0,3,27,0,PigTeam_track,0,-2.11,594.2,183.6,-373.8,12.61,9.62,-36.67
12:49:35,872526,49.9217508,1.1154397,40.0,3,28,0,PigTeam_track,0,3.30,1163.8,40.5,-74.7,6.50,4.70,3.67
12:49:36,873512,49.9216824,1.1153229,40.9,3,27,0,PigTeam_track,0,2.01,982.7,-21.5,26.6,5.88,-4.20,3.70
12:49:37,874511,49.9216119,1.1152052,41.0,3,27,0,PigTeam_track,0,1.08,1099.9,-235.1,-46.4,4.08,-2.88,2.98
12:49:38,875522,49.9215420,1.1150883,40.6,3,26,0,PigTeam_track,0,-3.32,1141.1,-76.9,69.3,1.80,4.73,-2.00
12:49:39,876513,49.9214752,1.1149763,37.9,3,27,0,PigTeam_track,0,-4.35,1226.3,-40.0,103.0,2.78,1.38,-0.61
12:49:40,877513,49.9214136,1.1148719,35.6,3,27,0,PigTeam_track,0,-4.22,989.5,-40.3,72.0,3.64,4.39,-0.23
12:49:41,878508,49.9213558,1.1147728,34.0,3,27,0,PigTeam_track,0,-3.87,1170.9,-71.5,80.1,5.97,4.25,-4.86
12:49:42,879525,49.9213003,1.1146859,29.6,3,27,0,PigTeam_track,0,-2.82,1039.8,311.5,223.6,45.23,0.14,-11.89
12:49:43,880544,49.9212418,1.1146323,26.0,3,27,0,PigTeam_track,0,7.90,1135.3,364.0,85.0,64.05,5.33,-7.39
12:49:44,881526,49.9211788,1.1146320,25.6,3,27,0,PigTeam_track,0,11.18,1105.5,347.7,-123.0,50.08,5.53,-3.58
12:49:45,882538,49.9211191,1.1146780,27.9,3,27,0,PigTeam_track,0,9.61,948.5,117.2,-116.7,28.12,-3.45,-3.27
12:49:46,883521,49.9210591,1.1147500,31.6,3,26,0,PigTeam_track,0,2.97,929.0,70.3,-235.1,8.16,-9.75,-0.89
12:49:47,884520,49.9209948,1.1148358,34.5,3,26,0,PigTeam_track,0,2.08,1071.8,97.4,-199.0,9.19,-13.14,3.50
12:49:48,885526,49.9209274,1.1149297,36.8,3,26,0,PigTeam_track,0,0.27,1022.9,14.4,-267.6,5.38,-16.14,0.55
12:49:49,886522,49.9208562,1.1150302,39.3,3,26,0,PigTeam_track,0,-0.57,1146.0,-2.2,-245.6,2.62,1.44,0.59
12:49:50,887508,49.9207801,1.1151366,41.7,3,26,0,PigTeam_track,0,-0.91,841.8,-37.8,-110.1,0.83,7.03,0.69
12:49:51,888512,49.9206984,1.1152423,43.5,3,26,0,PigTeam_track,0,-1.43,932.9,-94.2,-26.1,2.30,4.55,-0.88
12:49:52,889520,49.9206146,1.1153523,43.4,3,26,0,PigTeam_track,0,-0.74,1037.4,6.3,-65.2,3.78,13.08,-2.28
12:49:53,890518,49.9205312,1.1154654,43.3,3,26,0,PigTeam_track,0,0.10,1182.6,14.2,-215.1,4.77,-2.27,4.19
12:49:54,891504,49.9204463,1.1155759,44.8,3,26,0,PigTeam_track,0,-0.36,1023.4,-72.3,43.2,1.00,8.59,-0.97
12:49:55,892523,49.9203568,1.1156851,45.4,3,26,0,PigTeam_track,0,-3.42,981.7,-181.4,-200.2,-7.34,9.84,-0.14
12:49:56,893533,49.9202600,1.1157846,46.7,3,26,0,PigTeam_track,0,-6.66,1032.5,-338.9,-50.5,-18.98,-1.20,3.31
12:49:57,894536,49.9201539,1.1158651,47.6,3,26,0,PigTeam_track,0,-10.70,1078.9,-264.9,-189.0,-17.95,-6.83,4.81
12:49:58,895538,49.9200358,1.1159125,49.9,3,27,0,PigTeam_track,0,-10.67,1021.7,-225.3,-284.4,-10.33,-7.64,-2.61
12:49:59,896522,49.9199094,1.1159300,51.8,3,26,0,PigTeam_track,0,-8.22,797.1,-136.5,-89.8,-3.19,5.03,-2.02
12:50:00,897523,49.9197746,1.1159345,54.1,3,26,0,PigTeam_track,0,-4.13,1047.6,34.9,-143.8,3.39,0.55,3.64
12:50:01,898518,49.9196352,1.1159365,56.2,3,27,0,PigTeam_track,1152,-2.50,1054.2,37.4,-11.2,4.03,-2.59,-0.59
12:50:02,899527,49.9194925,1.1159391,57.1,3,27,0,PigTeam_track,2162,-0.44,956.5,20.3,-6.8,3.70,2.33,0.73
12:50:03,900538,49.9193518,1.1159432,55.4,3,27,0,PigTeam_track,3174,0.15,893.3,16.8,-40.8,0.00,4.22,1.50
12:50:04,901530,49.9192151,1.1159489,57.1,3,27,0,PigTeam_track,4165,0.14,1046.9,-30.3,-137.2,4.23,-9.67,2.61
12:50:05,902522,49.9190842,1.1159523,51.5,3,27,0,PigTeam_track,5159,-2.67,874.8,-62.5,82.0,-1.86,5.64,-2.02
12:50:06,903524,49.9189575,1.1159448,49.9,3,27,0,PigTeam_track,6162,-5.68,1082.8,-144.5,-139.9,-11.11,-8.83,3.84
12:50:07,904542,49.9188334,1.1159213,49.5,3,26,0,PigTeam_track,7177,-8.46,1010.3,-168.5,-34.9,-11.97,3.14,3.83
12:50:08,905537,49.9187127,1.1158721,48.9,3,27,0,PigTeam_track,8174,-9.61,1013.9,-282.0,216.6,-8.38,-4.38,-4.14
12:50:09,906530,49.9186032,1.1158003,46.6,3,27,0,PigTeam_track,9167,-7.41,1006.8,-119.6,12.5,-3.66,5.30,-0.42
12:50:10,907526,49.9185037,1.1157212,42.1,3,26,0,PigTeam_track,10163,-5.55,1081.5,-49.3,75.7,-3.03,9.34,-1.14
12:50:11,908533,49.9184142,1.1156401,39.8,3,26,0,PigTeam_track,11170,-6.01,1067.9,-181.9,-57.9,-9.59,-1.11,-1.05
12:50:12,909538,49.9183364,1.1155478,37.3,3,27,0,PigTeam_track,12175,-8.68,1040.8,-226.1,27.1,-17.47,3.30,1.56
12:50:13,910540,49.9182701,1.1154410,37.2,3,26,0,PigTeam_track,13177,-8.91,1032.2,-198.2,-59.3,-16.89,5.19,2.22
12:50:14,911538,49.9182182,1.1153188,38.9,3,27,0,PigTeam_track,14175,-10.76,1016.1,-329.1,-33.0,-23.16,1.72,2.41
12:50:15,912530,49.9181849,1.1151742,40.4,3,27,0,PigTeam_track,15167,-13.14,1008.8,-304.4,-284.7,-24.53,-6.06,3.78
12:50:16,913541,49.9181741,1.1150136,42.7,3,27,0,PigTeam_track,16178,-14.54,987.3,-369.4,-252.0,-26.97,-0.56,2.47
12:50:17,914520,49.9181919,1.1148445,45.2,3,26,0,PigTeam_track,17158,-14.78,935.1,-174.6,-196.0,-15.61,1.66,-0.83
12:50:18,915528,49.9182348,1.1146743,48.7,3,26,0,PigTeam_track,18165,-11.54,1004.2,-94.7,-163.8,-9.12,1.39,3.11
12:50:19,916531,49.9182944,1.1145026,51.6,3,27,0,PigTeam_track,19168,-10.05,1012.2,-221.9,-98.9,-13.59,-1.91,6.11
12:50:20,917537,49.9183714,1.1143344,52.3,3,26,0,PigTeam_track,20174,-10.21,1126.2,-213.9,-140.4,-9.64,2.45,0.72
12:50:21,918546,49.9184595,1.1141807,53.7,3,26,0,PigTeam_track,21180,-8.63,1074.0,-81.5,-125.2,-2.03,6.17,1.97
12:50:22,919548,49.9185597,1.1140288,56.3,3,26,0,PigTeam_track,22185,-6.19,956.3,-24.4,-62.0,-1.11,-3.28,-1.45
12:50:23,920502,49.9186671,1.1138808,58.5,3,25,0,PigTeam_track,23139,-4.21,1016.8,4.2,-85.7,1.77,13.39,1.28
12:50:24,921511,49.9187811,1.1137326,60.6,3,26,0,PigTeam_track,24146,-3.68,1005.6,-60.3,-49.1,2.44,2.50,-8.00
12:50:25,922506,49.9188979,1.1135831,60.6,3,25,0,PigTeam_track,25143,-2.88,904.1,-49.6,29.3,4.55,2.98,2.39
12:50:26,923517,49.9190137,1.1134345,59.6,3,25,0,PigTeam_track,26154,-1.46,1242.9,-14.2,-90.1,2.97,8.30,0.12
12:50:27,924524,49.9191268,1.1132885,57.9,3,25,0,PigTeam_track,27159,-2.35,1118.9,-72.5,10.7,2.86,6.11,0.41
12:50:28,925520,49.9192374,1.1131488,55.8,3,25,0,PigTeam_track,28157,-2.47,1106.4,-10.7,-2.0,0.39,2.45,0.16
12:50:29,926504,49.9193469,1.1130179,54.4,3,25,0,PigTeam_track,29140,-3.14,1005.1,-6.8,35.4,1.56,7.08,-2.28
12:50:30,927508,49.9194533,1.1128953,51.1,3,25,0,PigTeam_track,30145,-1.53,1027.1,-24.4,11.7,4.42,5.97,2.20
12:50:31,928525,49.9195511,1.1127818,46.0,3,25,0,PigTeam_track,31160,-0.27,1044.7,41.5,347.9,4.55,0.73,-2.22
12:50:32,929534,49.9196337,1.1126840,36.7,3,25,0,PigTeam_track,32171,-0.35,1049.6,-190.4,278.1,-2.55,-2.69,0.73
12:50:33,930555,49.9197010,1.1126119,28.4,3,25,0,PigTeam_track,33192,-5.35,1047.1,-262.0,-47.1,-29.78,13.72,-0.66
12:50:34,931532,49.9197647,1.1125713,26.9,3,25,0,PigTeam_track,34169,-8.34,865.0,-245.6,-123.5,-24.41,-3.70,-4.48
12:50:35,932517,49.9198376,1.1125616,29.1,3,25,0,PigTeam_track,35155,-8.12,1248.0,-259.0,-206.3,-19.16,2.64,4.02
12:50:36,933520,49.9199166,1.1125764,32.0,3,25,0,PigTeam_track,36157,-9.41,965.3,-357.2,-162.8,-32.05,5.92,9.23
12:50:37,934521,49.9199939,1.1126267,34.7,3,25,0,PigTeam_track,37157,-13.94,1007.8,-509.3,-77.4,-37.53,0.39,-3.08
12:50:38,935531,49.9200639,1.1127256,37.4,3,25,0,PigTeam_track,38168,-10.53,1011.7,-154.8,-245.4,-2.00,4.77,-2.88
12:50:39,936535,49.9201310,1.1128434,42.2,3,25,0,PigTeam_track,39172,-6.96,957.3,35.2,-92.8,2.77,4.20,-1.25
12:50:40,937533,49.9202052,1.1129754,47.1,3,25,0,PigTeam_track,40170,-4.92,893.3,-7.1,-115.0,4.34,-6.52,-0.66
12:50:41,938529,49.9202879,1.1131189,52.2,3,25,0,PigTeam_track,41166,-3.88,1038.8,-54.0,-79.8,2.78,14.92,-4.14
12:50:42,939504,49.9203778,1.1132714,53.7,3,25,0,PigTeam_track,42141,-4.10,895.5,-32.5,64.0,2.31,11.80,1.44
12:50:43,940510,49.9204699,1.1134309,54.7,3,26,0,PigTeam_track,43145,-4.03,1042.7,-139.6,-100.3,3.23,3.47,-1.86
12:50:44,941528,49.9205647,1.1135915,57.6,3,26,0,PigTeam_track,44164,-4.84,1040.5,-80.3,-76.7,3.14,6.38,-0.88
12:50:45,942524,49.9206620,1.1137572,57.9,3,24,0,PigTeam_track,45161,-4.31,987.8,-71.8,-4.9,2.75,-0.22,-3.97
12:50:46,943500,49.9207588,1.1139222,56.4,3,24,0,PigTeam_track,46138,-5.03,1070.8,-0.7,91.1,3.45,-2.52,-3.53
12:50:47,944499,49.9208518,1.1140782,53.2,3,24,0,PigTeam_track,47136,-2.84,1120.8,12.0,32.2,6.23,-0.47,3.06
12:50:48,945524,49.9209392,1.1142238,48.1,3,26,0,PigTeam_track,48162,-2.40,1109.9,-69.8,164.3,4.17,6.23,-2.36
12:50:49,946537,49.9210161,1.1143515,41.1,3,26,0,PigTeam_track,49173,-4.88,1096.7,-157.2,8.3,-2.09,-8.44,-2.11
12:50:50,947535,49.9210776,1.1144665,35.4,3,26,0,PigTeam_track,50171,-10.00,942.4,-444.6,103.8,-38.19,-0.28,9.69
12:50:51,948541,49.9211071,1.1145848,29.4,3,26,0,PigTeam_track,51178,-17.48,1181.6,-529.8,-84.0,-55.77,-2.56,-1.95
12:50:52,949529,49.9211048,1.1146963,29.5,3,26,0,PigTeam_track,52167,-18.73,1130.6,-495.6,-310.8,-51.52,12.48,1.25
12:50:53,950540,49.9210592,1.1148036,32.7,3,27,0,PigTeam_track,53178,-17.76,1018.1,-143.6,-190.9,-19.70,6.00,-1.94
12:50:54,951527,49.9209954,1.1148929,36.1,3,27,0,PigTeam_track,54164,-8.97,981.7,-11.2,-107.4,2.44,-3.91,-0.52
12:50:55,952524,49.9209211,1.1149880,38.2,3,28,0,PigTeam_track,55161,-3.92,1043.0,-67.4,-157.0,3.66,0.86,-0.69
12:50:56,953511,49.9208423,1.1150887,41.1,3,28,0,PigTeam_track,56148,-2.31,976.6,10.7,-241.0,3.89,-13.47,-0.55
12:50:57,954510,49.9207595,1.1151950,43.9,3,26,0,PigTeam_track,57147,-1.40,906.5,-6.6,-33.7,2.69,13.48,-2.30
12:50:58,955522,49.9206719,1.1153078,46.2,3,26,0,PigTeam_track,58157,-1.33,1179.4,16.6,15.4,3.81,8.31,-4.16
12:50:59,956517,49.9205858,1.1154216,44.6,3,26,0,PigTeam_track,59154,-0.78,1047.1,-12.0,-145.5,5.14,3.23,1.72
12:51:00,957510,49.9205015,1.1155338,44.5,3,26,0,PigTeam_track,60147,-1.11,988.0,-73.5,-52.5,0.31,10.58,-2.11
12:51:01,958506,49.9204160,1.1156440,44.1,3,25,0,PigTeam_track,61141,-1.91,1120.8,-28.3,-211.2,-1.06,-2.98,1.41
12:51:02,959522,49.9203247,1.1157458,45.4,3,25,0,PigTeam_track,62159,-5.35,899.9,-201.4,-139.9,-11.25,-3.17,0.58
12:51:03,960548,49.9202266,1.1158363,46.7,3,27,0,PigTeam_track,63186,-6.94,1004.4,-185.8,-58.1,-14.56,7.33,3.77
12:51:04,961543,49.9201164,1.1158996,47.9,3,26,0,PigTeam_track,64181,-12.28,888.9,-315.2,-95.0,-19.03,10.05,-4.06
12:51:05,962544,49.9199951,1.1159345,50.1,3,28,0,PigTeam_track,65182,-10.89,986.8,-124.5,-147.5,-4.62,-1.06,0.45
12:51:06,963551,49.9198666,1.1159498,52.1,3,26,0,PigTeam_track,66190,-6.81,833.3,-0.2,-76.4,0.44,16.28,-1.39
12:51:07,964509,49.9197332,1.1159551,54.3,3,26,0,PigTeam_track,67144,-4.42,1107.2,-66.4,-177.2,2.75,7.62,-4.00
12:51:08,965509,49.9195944,1.1159596,55.9,3,26,0,PigTeam_track,68146,-2.72,922.4,-53.5,54.7,3.16,10.42,-2.33
12:51:09,966513,49.9194551,1.1159623,55.4,3,26,0,PigTeam_track,69150,-1.77,787.8,-21.7,125.2,2.44,9.98,-2.09
12:51:10,967508,49.9193165,1.1159618,53.6,3,26,0,PigTeam_track,70145,-1.46,1012.2,-8.8,-37.1,3.25,8.41,1.25
