local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
12:05:02,28794,49.8786488,1.2149083,0.3,3,5,0,Route,72,1.27,1033.2,21.5,302.2,3.83,2.08,-1.97
12:05:02,28799,49.8786476,1.2149068,0.3,3,5,0,Route,77,1.27,1033.2,21.5,302.2,3.83,2.08,-1.97
12:05:02,28899,49.8786471,1.2149060,0.3,3,5,0,Route,177,1.26,991.0,69.1,291.7,3.92,26.91,-3.25
12:05:02,28999,49.8786462,1.2149046,0.3,3,5,0,Route,277,1.55,1029.5,11.0,327.6,5.02,-6.53,3.70
12:05:02,29099,49.8786330,1.2148957,0.3,3,5,0,Route,376,2.34,990.0,68.1,333.5,4.08,2.23,1.86
12:05:02,29199,49.8786330,1.2148946,0.3,3,5,0,Route,476,2.30,984.9,57.4,320.8,3.56,1.03,0.31
12:05:02,29301,49.8786335,1.2148936,0.4,3,5,0,Route,579,2.29,1013.2,20.3,306.6,4.22,2.12,-1.75
12:05:03,29399,49.8786274,1.2148898,0.4,3,5,0,Route,677,2.36,1017.8,84.7,320.1,4.09,3.05,-0.38
12:05:03,29499,49.8786229,1.2148867,0.5,3,5,0,Route,777,2.32,1015.9,18.3,312.5,3.84,0.58,-0.17
12:05:03,29597,49.8786264,1.2148862,0.6,3,5,0,Route,874,2.33,975.8,43.9,324.0,3.58,2.19,-0.38
12:05:03,29697,49.8786255,1.2148836,0.7,3,5,0,Route,974,2.33,1034.2,67.6,302.5,3.83,0.81,-0.33
12:05:03,29800,49.8786253,1.2148798,0.8,3,5,0,Route,1077,2.32,1058.3,0.5,289.1,3.50,1.06,-0.67
12:05:03,29897,49.8786246,1.2148761,0.8,3,5,0,Route,1174,2.40,1013.9,25.1,303.0,3.06,1.39,0.02
12:05:03,29996,49.8786237,1.2148733,0.8,3,5,0,Route,1274,2.37,1003.4,34.4,325.4,4.81,0.69,-0.80
12:05:03,30096,49.8786237,1.2148717,0.8,3,5,0,Route,1374,2.44,1019.5,74.7,319.6,3.83,1.97,-0.03
12:05:03,30197,49.8786232,1.2148696,0.8,3,5,0,Route,1475,2.42,1030.5,35.4,291.0,3.50,1.33,0.05
12:05:03,30300,49.8786240,1.2148698,0.8,3,5,0,Route,1577,2.49,997.8,41.0,318.8,4.23,1.34,-0.44
12:05:04,30397,49.8786245,1.2148704,0.9,3,5,0,Route,1674,2.64,1010.5,98.6,312.3,3.81,1.28,0.88
12:05:04,30497,49.8786254,1.2148719,0.9,3,5,0,Route,1775,2.56,1020.0,16.6,290.5,5.12,3.52,-0.12
12:05:04,30597,49.8786258,1.2148733,1.0,3,5,0,Route,1875,2.68,1002.7,53.2,326.9,5.67,1.88,0.36
12:05:04,30695,49.8786261,1.2148736,1.0,3,5,0,Route,1973,2.83,976.1,85.2,292.7,4.23,1.22,1.23
12:05:04,30797,49.8786269,1.2148740,1.1,3,5,0,Route,2074,2.86,1024.4,-3.9,293.0,4.48,2.11,-0.36
12:05:04,30899,49.8786278,1.2148749,1.1,3,5,0,Route,2177,2.96,1002.0,63.5,352.8,6.92,0.84,0.84
12:05:04,31000,49.8786281,1.2148754,1.1,3,5,0,Route,2278,2.85,999.5,55.7,305.9,5.50,0.89,-0.36
12:05:04,31100,49.8786285,1.2148752,1.1,3,5,0,Route,2378,2.81,1045.9,27.6,296.9,6.45,1.73,-0.27
12:05:04,31196,49.8786281,1.2148748,1.1,3,5,0,Route,2474,2.79,1013.4,18.3,319.6,5.34,2.17,0.06
12:05:04,31300,49.8786279,1.2148748,1.2,3,5,0,Route,2577,2.92,981.7,47.9,318.6,6.84,1.66,1.12
12:05:05,31396,49.8786274,1.2148744,1.2,3,5,0,Route,2674,3.07,1009.0,112.1,316.2,8.28,2.00,0.33
12:05:05,31497,49.8786267,1.2148742,1.2,3,5,0,Route,2775,3.13,1010.0,21.2,292.2,8.14,0.98,1.55
12:05:05,31596,49.8786260,1.2148740,1.3,3,5,0,Route,2874,3.19,984.4,55.4,335.2,7.58,1.25,0.45
12:05:05,31697,49.8786259,1.2148736,1.3,3,5,0,Route,2975,3.19,1007.3,48.6,323.7,9.86,0.94,-0.86
12:05:05,31797,49.8786257,1.2148736,1.4,3,5,0,Route,3074,3.19,1020.8,28.1,299.8,10.80,1.36,-0.34
12:05:05,31897,49.8786251,1.2148731,1.5,3,5,0,Route,3174,3.09,997.1,96.9,345.0,10.30,1.03,-3.59
12:05:05,31997,49.8786245,1.2148721,1.6,3,5,0,Route,3275,3.00,1024.9,37.8,371.8,10.23,-0.09,-0.88
12:05:05,32097,49.8786239,1.2148721,1.7,3,5,0,Route,3374,3.13,959.5,97.7,351.3,11.47,0.89,-0.50
12:05:05,32204,49.8786239,1.2148719,1.7,3,8,0,Route,3482,3.42,983.6,68.8,394.8,11.38,0.28,3.80
12:05:05,32308,49.8786236,1.2148717,1.8,3,8,0,Route,3586,3.80,973.9,97.4,367.9,9.39,-1.17,4.92
12:05:06,32402,49.8786237,1.2148721,1.8,3,8,0,Route,3680,3.93,990.2,55.7,384.0,9.56,-0.91,4.50
12:05:06,32503,49.8786231,1.2148718,1.8,3,8,0,Route,3781,4.07,973.9,-13.4,376.0,8.84,-2.05,3.34
12:05:06,32602,49.8786227,1.2148717,1.7,3,8,0,Route,3879,4.12,978.5,28.6,399.9,9.19,-3.88,2.56
12:05:06,32700,49.8786222,1.2148715,1.6,3,8,0,Route,3978,4.17,939.0,81.8,386.7,6.39,-2.27,2.31
12:05:06,32801,49.8786219,1.2148717,1.6,3,8,0,Route,4078,4.00,992.2,22.7,375.5,7.83,0.33,1.02
12:05:06,32900,49.8786218,1.2148721,1.5,3,8,0,Route,4178,3.78,1006.6,10.3,354.7,6.45,-0.61,1.31
