local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms
12:38:12,889360,49.9220104,1.1159007,33.3,3,30,0,PigTeam_track,0
12:38:13,890379,49.9219553,1.1158000,34.3,3,31,0,PigTeam_track,0
12:38:14,891375,49.9218969,1.1156945,36.9,3,31,0,PigTeam_track,0
12:38:15,892390,49.9218339,1.1155790,40.8,3,31,0,PigTeam_track,0
12:38:16,893381,49.9217629,1.1154538,44.7,3,31,0,PigTeam_track,0
12:38:17,894362,49.9216851,1.1153231,46.5,3,31,0,PigTeam_track,0
12:38:18,895367,49.9216053,1.1151917,46.4,3,31,0,PigTeam_track,0
12:38:19,896382,49.9215275,1.1150613,45.1,3,31,0,PigTeam_track,0
12:38:20,897380,49.9214525,1.1149327,44.0,3,31,0,PigTeam_track,0
12:38:21,898383,49.9213799,1.1148095,41.6,3,31,0,PigTeam_track,0
12:38:22,899381,49.9213130,1.1147027,34.8,3,31,0,PigTeam_track,0
12:38:23,900382,49.9212489,1.1146340,28.0,3,31,0,PigTeam_track,0
12:38:24,901384,49.9211827,1.1146177,27.1,3,31,0,PigTeam_track,0
12:38:25,902411,49.9211168,1.1146522,29.1,3,31,0,PigTeam_track,0
12:38:26,903386,49.9210531,1.1147218,32.6,3,31,0,PigTeam_track,0
12:38:27,904387,49.9209872,1.1148115,36.6,3,31,0,PigTeam_track,0
12:38:28,905380,49.9209157,1.1149150,40.7,3,31,0,PigTeam_track,0
12:38:29,906363,49.9208374,1.1150275,44.0,3,31,0,PigTeam_track,0
12:38:30,907381,49.9207514,1.1151463,47.4,3,31,0,PigTeam_track,0
12:38:31,908378,49.9206581,1.1152684,49.4,3,31,0,PigTeam_track,0
12:38:32,909378,49.9205637,1.1153914,48.5,3,31,0,PigTeam_track,0
12:38:33,910382,49.9204711,1.1155123,47.6,3,30,0,PigTeam_track,0
12:38:34,911577,49.9203797,1.1156295,46.3,3,30,0,PigTeam_track,0
12:38:35,912379,49.9202857,1.1157344,45.4,3,31,0,PigTeam_track,0
12:38:36,913394,49.9201845,1.1158163,45.9,3,31,0,PigTeam_track,0
12:38:37,914401,49.9200725,1.1158704,47.7,3,31,0,PigTeam_track,0
12:38:38,915385,49.9199522,1.1159022,49.8,3,31,0,PigTeam_track,0
12:38:39,916387,49.9198255,1.1159196,51.8,3,31,0,PigTeam_track,0
12:38:40,917366,49.9196937,1.1159276,53.3,3,31,0,PigTeam_track,757
12:38:41,918362,49.9195611,1.1159311,52.5,3,31,0,PigTeam_track,1756
12:38:42,919381,49.9194380,1.1159310,45.5,3,31,0,PigTeam_track,2775
12:38:43,920381,49.9193331,1.1159287,38.3,3,31,0,PigTeam_track,3775
12:38:44,921383,49.9192409,1.1159265,35.1,3,32,0,PigTeam_track,4778
12:38:45,922371,49.9191567,1.1159253,32.5,3,31,0,PigTeam_track,5765
12:38:46,923363,49.9190780,1.1159251,30.5,3,31,0,PigTeam_track,6757
12:38:47,924392,49.9190021,1.1159235,30.4,3,31,0,PigTeam_track,7787
12:38:48,925368,49.9189267,1.1159177,30.4,3,31,0,PigTeam_track,8762
12:38:49,926363,49.9188510,1.1159037,30.7,3,31,0,PigTeam_track,9757
12:38:50,927380,49.9187746,1.1158782,32.3,3,31,0,PigTeam_track,10775
12:38:51,928365,49.9186967,1.1158390,33.5,3,31,0,PigTeam_track,11759
12:38:52,929364,49.9186191,1.1157885,34.0,3,31,0,PigTeam_track,12758
12:38:53,930379,49.9185434,1.1157295,34.1,3,31,0,PigTeam_track,13775
12:38:54,931384,49.9184683,1.1156650,34.8,3,32,0,PigTeam_track,14779
12:38:55,932365,49.9183937,1.1155953,35.1,3,31,0,PigTeam_track,15758
12:38:56,933387,49.9183238,1.1155129,35.1,3,31,0,PigTeam_track,16780
12:38:57,934406,49.9182640,1.1154097,36.1,3,31,0,PigTeam_track,17801
12:38:58,935398,49.9182170,1.1152865,37.5,3,31,0,PigTeam_track,18792
12:38:59,936387,49.9181871,1.1151472,38.4,3,31,0,PigTeam_track,19781
12:39:00,937405,49.9181786,1.1149970,39.8,3,31,0,PigTeam_track,20801
12:39:01,938386,49.9181942,1.1148423,41.2,3,31,0,PigTeam_track,21780
12:39:02,939386,49.9182295,1.1146886,42.9,3,31,0,PigTeam_track,22780
12:39:03,940436,49.9182792,1.1145335,45.9,3,31,0,PigTeam_track,23804
12:39:04,941401,49.9183422,1.1143817,46.9,3,31,0,PigTeam_track,24796
12:39:05,942400,49.9184170,1.1142376,48.0,3,31,0,PigTeam_track,25795
12:39:06,943387,49.9185024,1.1141001,49.6,3,31,0,PigTeam_track,26780
12:39:07,944366,49.9185956,1.1139669,51.0,3,29,0,PigTeam_track,27759
12:39:08,945365,49.9186939,1.1138341,52.2,3,28,0,PigTeam_track,28759
12:39:09,946383,49.9187951,1.1137014,52.8,3,31,0,PigTeam_track,29777
12:39:10,947368,49.9188964,1.1135701,52.0,3,31,0,PigTeam_track,30761
12:39:11,948366,49.9189952,1.1134401,50.9,3,31,0,PigTeam_track,31760
12:39:12,949366,49.9190915,1.1133147,49.2,3,31,0,PigTeam_track,32760
12:39:13,950385,49.9191841,1.1131967,46.0,3,33,0,PigTeam_track,33779
12:39:14,951382,49.9192733,1.1130868,44.7,3,31,0,PigTeam_track,34777
12:39:15,952375,49.9193615,1.1129828,43.7,3,31,0,PigTeam_track,35769
12:39:16,953365,49.9194487,1.1128830,43.1,3,31,0,PigTeam_track,36759
12:39:17,954363,49.9195336,1.1127852,41.0,3,31,0,PigTeam_track,37757
12:39:18,955387,49.9196099,1.1126947,35.5,3,31,0,PigTeam_track,38781
12:39:19,956382,49.9196733,1.1126220,27.5,3,31,0,PigTeam_track,39776
12:39:20,957394,49.9197306,1.1125716,25.1,3,31,0,PigTeam_track,40788
12:39:21,958387,49.9197930,1.1125471,26.6,3,31,0,PigTeam_track,41781
12:39:22,959403,49.9198623,1.1125500,29.1,3,32,0,PigTeam_track,42798
12:39:23,960401,49.9199356,1.1125806,31.3,3,32,0,PigTeam_track,43796
12:39:24,961399,49.9200057,1.1126411,32.9,3,31,0,PigTeam_track,44795
12:39:25,962381,49.9200686,1.1127316,35.5,3,30,0,PigTeam_track,45775
12:39:26,963364,49.9201304,1.1128403,38.4,3,30,0,PigTeam_track,46758
12:39:27,964369,49.9201961,1.1129571,41.2,3,30,0,PigTeam_track,47763
12:39:28,965361,49.9202681,1.1130818,44.5,3,30,0,PigTeam_track,48755
12:39:29,966363,49.9203460,1.1132159,47.9,3,31,0,PigTeam_track,49757
12:39:30,967367,49.9204261,1.1133560,47.9,3,31,0,PigTeam_track,50761
12:39:31,968373,49.9205070,1.1134980,49.3,3,30,0,PigTeam_track,51767
12:39:32,969381,49.9205911,1.1136449,51.3,3,31,0,PigTeam_track,52776
12:39:33,970385,49.9206779,1.1137947,51.9,3,31,0,PigTeam_track,53780
12:39:34,971361,49.9207640,1.1139436,50.6,3,30,0,PigTeam_track,54755
12:39:35,972377,49.9208457,1.1140852,46.6,3,30,0,PigTeam_track,55771
12:39:36,973379,49.9209208,1.1142138,42.2,3,30,0,PigTeam_track,56773
12:39:37,974381,49.9209876,1.1143270,36.9,3,31,0,PigTeam_track,57775
12:39:38,975404,49.9210438,1.1144237,30.2,3,32,0,PigTeam_track,58800
12:39:39,976403,49.9210828,1.1145118,25.2,3,32,0,PigTeam_track,59798
12:39:40,977401,49.9210976,1.1145998,23.1,3,32,0,PigTeam_track,60797
12:39:41,978381,49.9210859,1.1146887,25.1,3,31,0,PigTeam_track,61775
12:39:42,979395,49.9210537,1.1147783,28.4,3,31,0,PigTeam_track,62789
12:39:43,980385,49.9210050,1.1148673,31.4,3,31,0,PigTeam_track,63779
