local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
18:51:05,337898,49.9212482,1.1145095,0.0,3,32,0,PigTeam_track,0,3.38,959.2,177.2,142.6,2.34,1.56,0.19
18:51:05,337989,49.9212482,1.1145095,0.0,3,32,0,PigTeam_track,0,3.58,1032.7,75.0,229.7,4.59,-0.38,-3.30
18:51:05,338089,49.9212482,1.1145095,0.0,3,32,0,PigTeam_track,0,3.07,1027.1,30.5,339.1,4.14,-0.05,-3.20
18:51:05,338193,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,2.43,1029.3,-26.4,174.8,3.28,-0.02,-2.19
18:51:06,338290,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,1.80,1057.9,-34.7,268.6,0.94,-1.06,1.22
18:51:06,338413,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,2.24,1035.6,4.9,168.2,1.41,1.23,1.64
18:51:06,338490,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,2.55,986.1,132.8,154.1,2.30,-0.05,0.45
18:51:06,338590,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,2.98,1074.5,106.4,168.0,3.97,-0.14,-2.70
18:51:06,338690,49.9212482,1.1145095,0.0,3,32,0,PigTeam_track,0,2.54,1015.1,-44.2,181.4,1.95,-3.81,-0.36
18:51:06,338790,49.9212482,1.1145095,0.0,3,32,0,PigTeam_track,0,2.66,1033.0,23.9,277.8,1.00,-0.80,2.47
18:51:06,338918,49.9212482,1.1145095,0.0,3,32,0,PigTeam_track,0,3.04,918.5,-104.7,170.7,1.84,0.67,0.48
18:51:06,338989,49.9212482,1.1145095,0.0,3,32,0,PigTeam_track,0,2.96,1021.7,11.5,228.3,1.59,0.06,2.31
18:51:06,339090,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,3.47,1098.9,165.3,271.2,1.66,-0.16,0.52
18:51:06,339193,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,3.41,1068.8,17.1,324.2,3.67,-1.66,-2.83
18:51:07,339290,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,2.52,1062.5,-82.5,168.2,1.72,-0.08,-2.08
18:51:07,339405,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,2.07,958.5,-22.9,186.8,3.52,-0.50,-3.64
18:51:07,339491,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,1.37,985.4,-78.4,237.1,2.98,1.62,-3.77
18:51:07,339590,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,1.10,1075.4,69.8,203.1,1.89,2.70,1.03
18:51:07,339690,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,1.60,1037.4,93.3,213.1,2.56,-0.09,2.31
18:51:07,339790,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,2.31,977.1,164.1,177.2,3.14,0.00,3.38
18:51:07,339906,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,2.38,947.5,165.5,125.0,2.06,0.22,0.55
18:51:07,339990,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,2.22,991.2,-14.2,177.7,2.91,3.22,-4.78
18:51:07,340093,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,1.23,925.5,-82.8,212.2,1.94,-0.80,-2.58
18:51:07,340193,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,1.01,1083.3,57.9,331.1,3.86,-0.16,-3.17
18:51:08,340291,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,0.41,1014.9,-41.7,265.1,3.34,-3.84,-1.73
18:51:08,340417,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,0.60,1040.0,-21.7,127.2,3.89,-0.05,-4.30
18:51:08,340489,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,0.23,1082.5,-46.1,127.7,3.78,3.84,-4.23
18:51:08,340589,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,-0.07,1050.3,40.8,53.5,3.12,-0.69,-2.75
18:51:08,340690,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,0.07,1058.1,64.5,244.1,3.16,-0.45,-0.44
