local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms
13:29:48,249088,49.9215798,1.1151298,41.0,3,32,0,PigTeam_track,0
13:29:49,250091,49.9215123,1.1150141,39.2,3,32,0,PigTeam_track,0
13:29:50,251090,49.9214488,1.1149044,36.9,3,32,0,PigTeam_track,0
13:29:51,252110,49.9213905,1.1148038,33.0,3,32,0,PigTeam_track,0
13:29:52,253108,49.9213376,1.1147158,28.9,3,32,0,PigTeam_track,0
13:29:53,254123,49.9212838,1.1146530,25.3,3,32,0,PigTeam_track,0
13:29:54,255112,49.9212233,1.1146301,25.3,3,32,0,PigTeam_track,0
13:29:55,256110,49.9211615,1.1146522,26.1,3,31,0,PigTeam_track,0
13:29:56,257105,49.9211046,1.1147104,27.8,3,31,0,PigTeam_track,0
13:29:57,258112,49.9210454,1.1147854,32.3,3,32,0,PigTeam_track,0
13:29:58,259110,49.9209778,1.1148724,37.0,3,31,0,PigTeam_track,0
13:29:59,260106,49.9209017,1.1149710,41.0,3,31,0,PigTeam_track,0
13:30:00,261106,49.9208197,1.1150800,44.7,3,31,0,PigTeam_track,0
13:30:01,262091,49.9207317,1.1151984,48.1,3,31,0,PigTeam_track,0
13:30:02,263090,49.9206384,1.1153243,50.6,3,31,0,PigTeam_track,0
13:30:03,264089,49.9205424,1.1154507,49.7,3,32,0,PigTeam_track,0
13:30:04,265103,49.9204469,1.1155736,49.4,3,32,0,PigTeam_track,0
13:30:05,266090,49.9203495,1.1156897,48.9,3,32,0,PigTeam_track,0
13:30:06,267113,49.9202467,1.1157861,47.4,3,32,0,PigTeam_track,0
13:30:07,268112,49.9201361,1.1158524,47.9,3,32,0,PigTeam_track,0
13:30:08,269112,49.9200165,1.1158919,49.8,3,32,0,PigTeam_track,0
13:30:09,270117,49.9198893,1.1159111,52.6,3,32,0,PigTeam_track,0
13:30:10,271098,49.9197551,1.1159196,55.0,3,32,0,PigTeam_track,0
13:30:11,272105,49.9196165,1.1159242,56.2,3,32,0,PigTeam_track,1298
13:30:12,273093,49.9194730,1.1159280,58.9,3,32,0,PigTeam_track,2288
13:30:13,274094,49.9193233,1.1159326,61.2,3,31,0,PigTeam_track,3289
13:30:14,275092,49.9191751,1.1159369,57.8,3,32,0,PigTeam_track,4287
13:30:15,276129,49.9190359,1.1159350,54.0,3,31,0,PigTeam_track,5323
13:30:16,277116,49.9189034,1.1159139,52.9,3,32,0,PigTeam_track,6311
13:30:17,278106,49.9187754,1.1158637,52.5,3,31,0,PigTeam_track,7301
13:30:18,279110,49.9186546,1.1157888,51.8,3,32,0,PigTeam_track,8305
13:30:19,280116,49.9185413,1.1156999,50.1,3,32,0,PigTeam_track,9310
13:30:20,281111,49.9184359,1.1156055,47.2,3,32,0,PigTeam_track,10306
13:30:21,282114,49.9183444,1.1155006,43.8,3,32,0,PigTeam_track,11308
13:30:22,283113,49.9182722,1.1153770,42.5,3,32,0,PigTeam_track,12307
13:30:23,284114,49.9182223,1.1152336,42.0,3,32,0,PigTeam_track,13309
13:30:24,285113,49.9181992,1.1150757,42.2,3,32,0,PigTeam_track,14307
13:30:25,286112,49.9182062,1.1149092,44.0,3,32,0,PigTeam_track,15306
13:30:26,287126,49.9182393,1.1147374,47.8,3,31,0,PigTeam_track,16321
13:30:27,288112,49.9182915,1.1145612,51.6,3,32,0,PigTeam_track,17307
13:30:28,289109,49.9183609,1.1143855,54.7,3,31,0,PigTeam_track,18304
13:30:29,290108,49.9184499,1.1142152,58.1,3,31,0,PigTeam_track,19303
13:30:30,291111,49.9185563,1.1140502,61.6,3,31,0,PigTeam_track,20306
13:30:31,292108,49.9186744,1.1138854,65.0,3,31,0,PigTeam_track,21303
13:30:32,293086,49.9187997,1.1137176,67.2,3,30,0,PigTeam_track,22281
13:30:33,294093,49.9189281,1.1135519,66.3,3,31,0,PigTeam_track,23288
13:30:34,295114,49.9190522,1.1133923,62.4,3,32,0,PigTeam_track,24309
13:30:35,296089,49.9191695,1.1132395,59.9,3,31,0,PigTeam_track,25283
13:30:36,297092,49.9192821,1.1130946,56.8,3,32,0,PigTeam_track,26286
13:30:37,298109,49.9193897,1.1129567,54.7,3,32,0,PigTeam_track,27303
13:30:38,299109,49.9194918,1.1128286,49.9,3,31,0,PigTeam_track,28304
13:30:39,300112,49.9195838,1.1127190,42.5,3,31,0,PigTeam_track,29307
13:30:40,301115,49.9196619,1.1126346,33.6,3,32,0,PigTeam_track,30310
13:30:41,302113,49.9197299,1.1125792,28.1,3,32,0,PigTeam_track,31308
13:30:42,303113,49.9197983,1.1125559,28.1,3,32,0,PigTeam_track,32308
13:30:43,304123,49.9198709,1.1125582,30.0,3,32,0,PigTeam_track,33318
13:30:44,305116,49.9199468,1.1125839,32.3,3,32,0,PigTeam_track,34311
13:30:45,306116,49.9200184,1.1126461,34.1,3,32,0,PigTeam_track,35311
13:30:46,307104,49.9200848,1.1127435,39.1,3,31,0,PigTeam_track,36299
13:30:47,308109,49.9201550,1.1128636,44.6,3,31,0,PigTeam_track,37304
13:30:48,309127,49.9202340,1.1130013,50.3,3,32,0,PigTeam_track,38322
13:30:49,310111,49.9203231,1.1131577,56.8,3,32,0,PigTeam_track,39305
13:30:50,311107,49.9204211,1.1133279,60.8,3,32,0,PigTeam_track,40302
13:30:51,312096,49.9205234,1.1135052,61.7,3,32,0,PigTeam_track,41291
13:30:52,313089,49.9206284,1.1136876,63.8,3,31,0,PigTeam_track,42284
13:30:53,314086,49.9207345,1.1138689,62.2,3,31,0,PigTeam_track,43281
13:30:54,315105,49.9208350,1.1140413,57.4,3,31,0,PigTeam_track,44300
13:30:55,316108,49.9209253,1.1141954,50.0,3,31,0,PigTeam_track,45303
13:30:56,317113,49.9210038,1.1143277,42.6,3,31,0,PigTeam_track,46308
13:30:57,318107,49.9210661,1.1144411,34.5,3,31,0,PigTeam_track,47302
13:30:58,319107,49.9210980,1.1145399,26.4,3,31,0,PigTeam_track,48302
13:30:59,320123,49.9211012,1.1146365,24.8,3,32,0,PigTeam_track,49317
13:31:00,321112,49.9210747,1.1147325,29.0,3,32,0,PigTeam_track,50307
13:31:01,322111,49.9210245,1.1148282,35.1,3,32,0,PigTeam_track,51305
13:31:02,323110,49.9209557,1.1149278,40.4,3,32,0,PigTeam_track,52304
13:31:03,324111,49.9208752,1.1150339,44.4,3,32,0,PigTeam_track,53306
13:31:04,325114,49.9207846,1.1151518,49.7,3,32,0,PigTeam_track,54309
13:31:05,326109,49.9206834,1.1152830,55.5,3,32,0,PigTeam_track,55303
13:31:06,327089,49.9205739,1.1154223,57.4,3,31,0,PigTeam_track,56284
13:31:07,328088,49.9204626,1.1155553,56.8,3,30,0,PigTeam_track,57283
13:31:08,329106,49.9203499,1.1156844,55.1,3,30,0,PigTeam_track,58301
13:31:09,330110,49.9202328,1.1157885,53.2,3,31,0,PigTeam_track,59305
13:31:10,331126,49.9201070,1.1158590,54.1,3,31,0,PigTeam_track,60321
13:31:11,332109,49.9199713,1.1158962,56.2,3,31,0,PigTeam_track,61304
13:31:12,333109,49.9198270,1.1159120,59.4,3,31,0,PigTeam_track,62304
13:31:13,334091,49.9196759,1.1159208,61.7,3,31,1,PigTeam_track,774
13:31:14,335090,49.9195192,1.1159262,63.6,3,31,1,PigTeam_track,1776
13:31:15,336107,49.9193617,1.1159292,62.3,3,31,1,PigTeam_track,2793
13:31:16,337107,49.9192119,1.1159303,57.7,3,31,1,PigTeam_track,3793
13:31:17,338106,49.9190736,1.1159295,52.9,3,31,1,PigTeam_track,4792
13:31:18,339106,49.9189439,1.1159143,51.0,3,31,1,PigTeam_track,5792
13:31:19,340107,49.9188187,1.1158738,51.4,3,31,1,PigTeam_track,6793
13:31:20,341108,49.9186976,1.1158082,51.4,3,30,1,PigTeam_track,7794
13:31:21,342123,49.9185832,1.1157249,50.1,3,31,1,PigTeam_track,8809
13:31:22,343109,49.9184770,1.1156347,46.9,3,32,1,PigTeam_track,9794
13:31:23,344111,49.9183825,1.1155399,43.1,3,32,1,PigTeam_track,10797
13:31:24,345110,49.9183048,1.1154303,41.4,3,32,1,PigTeam_track,11796
13:31:25,346113,49.9182466,1.1152983,41.4,3,32,1,PigTeam_track,12799
13:31:26,347113,49.9182103,1.1151481,42.1,3,32,1,PigTeam_track,13799
13:31:27,348112,49.9181989,1.1149841,43.8,3,32,1,PigTeam_track,14798
13:31:28,349107,49.9182179,1.1148127,46.4,3,31,1,PigTeam_track,15793
13:31:29,350108,49.9182632,1.1146400,49.5,3,31,1,PigTeam_track,16794
13:31:30,351113,49.9183262,1.1144661,52.8,3,31,1,PigTeam_track,17799
13:31:31,352109,49.9184058,1.1142952,55.8,3,31,1,PigTeam_track,18795
13:31:32,353121,49.9185036,1.1141322,58.9,3,31,1,PigTeam_track,19807
13:31:33,354110,49.9186154,1.1139746,61.6,3,31,1,PigTeam_track,20796
13:31:34,355086,49.9187348,1.1138154,63.8,3,30,1,PigTeam_track,21772
13:31:35,356086,49.9188599,1.1136539,65.7,3,31,1,PigTeam_track,22772
13:31:36,357094,49.9189865,1.1134918,65.3,3,31,1,PigTeam_track,23780
13:31:37,358087,49.9191111,1.1133326,63.7,3,31,1,PigTeam_track,24773
13:31:38,359094,49.9192315,1.1131759,62.1,3,32,1,PigTeam_track,25780
13:31:39,360098,49.9193473,1.1130250,58.7,3,32,1,PigTeam_track,26784
13:31:40,361112,49.9194568,1.1128868,54.1,3,31,1,PigTeam_track,27798
13:31:41,362109,49.9195567,1.1127662,47.0,3,31,1,PigTeam_track,28795
13:31:42,363111,49.9196424,1.1126663,38.4,3,31,1,PigTeam_track,29797
13:31:43,364130,49.9197156,1.1125947,31.2,3,32,1,PigTeam_track,30816
13:31:44,365111,49.9197863,1.1125595,29.9,3,32,1,PigTeam_track,31797
13:31:45,366117,49.9198620,1.1125563,31.4,3,32,1,PigTeam_track,32803
13:31:46,367112,49.9199438,1.1125829,35.0,3,32,1,PigTeam_track,33798
13:31:47,368119,49.9200239,1.1126437,36.8,3,32,1,PigTeam_track,34805
13:31:48,369107,49.9200962,1.1127468,41.9,3,32,1,PigTeam_track,35793
13:31:49,370103,49.9201689,1.1128779,47.2,3,30,1,PigTeam_track,36790
13:31:50,371104,49.9202507,1.1130275,53.5,3,31,1,PigTeam_track,37790
13:31:51,372108,49.9203432,1.1131950,59.8,3,31,1,PigTeam_track,38794
13:31:52,373107,49.9204470,1.1133793,66.4,3,31,1,PigTeam_track,39794
13:31:53,374083,49.9205591,1.1135734,67.9,3,30,1,PigTeam_track,40769
13:31:54,375099,49.9206739,1.1137698,69.0,3,30,1,PigTeam_track,41785
13:31:55,376107,49.9207861,1.1139613,64.3,3,30,1,PigTeam_track,42794
13:31:56,377104,49.9208860,1.1141364,56.1,3,30,1,PigTeam_track,43790
