local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:26:16,20428,49.9306099,1.1050958,0.4,3,25,0,Route,47,1.54,1001.7,-19.5,318.8,3.25,2.06,0.14
07:26:16,20529,49.9306099,1.1050959,0.4,3,25,0,Route,148,1.23,1010.0,-25.4,319.8,3.77,5.09,0.89
07:26:16,20623,49.9306099,1.1050960,0.4,3,25,0,Route,242,0.99,998.8,-31.2,305.9,3.98,-1.03,-2.53
07:26:16,20727,49.9306099,1.1050960,0.4,3,25,0,Route,346,0.51,1022.7,-39.1,402.3,6.94,-50.11,-17.22
07:26:16,20823,49.9306099,1.1050961,0.4,3,25,0,Route,442,-1.89,533.0,11.0,-16.6,-93.12,-90.84,-8.55
07:26:16,20923,49.9306099,1.1050961,0.4,3,25,0,Route,542,-1.99,986.8,22.2,270.0,-15.91,-33.20,-9.08
07:26:16,21023,49.9306099,1.1050961,0.4,3,25,0,Route,642,-2.36,1021.7,35.9,168.0,3.20,2.22,-0.50
07:26:16,21124,49.9306100,1.1050963,0.4,3,25,0,Route,742,-0.86,995.8,281.2,-378.4,13.25,200.19,46.39
07:26:16,21223,49.9306100,1.1050963,0.4,3,25,0,Route,842,0.82,993.9,67.6,324.5,41.33,33.94,4.30
07:26:16,21324,49.9306100,1.1050963,0.4,3,25,0,Route,943,1.25,1125.5,-267.1,354.0,-138.83,-6.77,-20.53
07:26:17,21424,49.9306100,1.1050963,0.4,3,25,0,Route,1043,0.09,1022.0,-32.7,303.0,2.72,9.44,2.97
07:26:17,21525,49.9306100,1.1050964,0.3,3,25,0,Route,1144,-1.28,940.7,-9.5,363.5,3.44,-6.88,-2.73
07:26:17,21624,49.9306099,1.1050965,0.3,3,25,0,Route,1242,-1.17,996.8,31.5,296.1,3.22,0.33,-1.00
07:26:17,21723,49.9306099,1.1050967,0.3,3,25,0,Route,1341,-1.12,1019.0,-16.6,270.0,2.77,0.19,-1.08
07:26:17,21823,49.9306099,1.1050968,0.3,3,25,0,Route,1442,-1.10,1028.8,-20.0,286.9,3.00,2.39,-0.41
07:26:17,21922,49.9306100,1.1050969,0.3,3,25,0,Route,1541,-1.01,997.1,-1.2,321.0,3.33,2.20,0.44
07:26:17,22023,49.9306099,1.1050972,0.3,3,25,0,Route,1642,-0.96,1015.1,15.4,303.2,3.19,3.25,1.50
07:26:17,22124,49.9306096,1.1050975,0.2,3,25,0,Route,1743,-0.94,988.0,18.6,298.1,2.48,0.45,-0.81
07:26:17,22222,49.9306097,1.1050979,0.2,3,24,0,Route,1840,-0.86,1008.1,3.2,316.9,3.12,0.42,-0.81
07:26:17,22324,49.9306095,1.1050982,0.2,3,24,0,Route,1943,-0.81,1016.8,5.1,292.5,2.83,1.08,-0.53
07:26:18,22423,49.9306094,1.1050984,0.2,3,24,0,Route,2042,-0.77,1018.6,-26.6,265.6,3.09,2.02,0.22
07:26:18,22523,49.9306093,1.1050986,0.1,3,25,0,Route,2142,-0.75,1023.7,-22.2,270.5,2.30,1.88,-0.52
07:26:18,22624,49.9306087,1.1050990,0.1,3,26,0,Route,2242,-0.61,1003.9,7.1,313.2,2.86,0.11,-0.41
07:26:18,22723,49.9306085,1.1050990,0.1,3,26,0,Route,2342,-0.62,983.9,23.2,298.8,2.33,0.84,-0.64
07:26:18,22823,49.9306088,1.1050991,0.1,3,26,0,Route,2442,-0.64,1010.7,12.5,277.3,2.94,2.53,-0.05
07:26:18,22923,49.9306089,1.1050991,0.1,3,26,0,Route,2542,-0.64,998.8,-29.8,280.3,3.33,1.27,-0.95
