local_time,uptime_s,batt_pct,batt_v,cpu_temp_c,free_heap,gps_hz,gps_fix,gps_sats,laps,detection_rejections
09:08:56,1552,85,4.00,39,87712,10.0,3,12,0,0
09:09:26,1582,86,4.01,39,87620,10.0,3,13,0,0
09:09:56,1612,86,4.01,39,87620,10.0,3,11,0,0
09:10:26,1642,86,4.01,39,87620,10.0,3,13,0,0
09:10:56,1672,85,4.01,38,87620,10.0,3,12,0,0
09:11:26,1702,85,4.00,38,87620,10.0,3,11,0,0
09:11:56,1732,85,4.00,38,87620,10.0,3,10,0,0
09:12:26,1762,86,4.01,38,87620,10.0,3,10,0,0
09:12:56,1792,85,4.01,38,87620,10.0,3,11,0,0
09:13:26,1822,85,4.00,38,87620,10.0,3,11,0,0
09:13:56,1852,85,4.00,38,87620,10.0,3,9,0,0
09:14:26,1882,85,4.01,38,87620,10.0,3,10,0,0
09:14:56,1912,85,4.00,38,87620,10.0,3,10,0,0
09:15:26,1942,85,4.00,38,87620,10.0,3,10,0,0
09:15:56,1972,85,4.00,38,87620,10.0,3,11,0,0
09:16:26,2002,85,4.00,38,87620,10.0,3,11,0,0
09:16:56,2032,85,4.00,38,87620,10.0,3,11,0,0
09:17:26,2062,85,4.00,37,87620,10.0,3,11,0,0
09:17:56,2092,85,4.00,37,87620,10.0,3,9,0,0
09:18:26,2122,85,4.00,37,87620,10.0,3,9,0,0
09:18:56,2152,85,4.00,37,87620,10.0,3,9,0,0
09:19:26,2182,85,4.00,37,87620,10.0,3,10,0,0
09:19:56,2212,85,4.00,37,87620,10.0,3,10,0,0
09:20:26,2242,85,4.00,37,87620,10.0,3,11,0,0
09:20:56,2272,84,4.00,37,87620,10.0,3,9,0,0
09:21:26,2302,84,4.00,37,87620,10.0,3,10,0,0
09:21:56,2332,84,4.00,37,87620,10.0,3,10,0,0
09:22:26,2362,85,4.00,37,87620,10.0,3,9,0,0
09:22:56,2392,85,4.00,37,87620,10.0,3,10,0,0
09:23:26,2422,85,4.00,37,87620,10.0,3,9,0,0
09:23:56,2452,84,4.00,37,87620,10.0,3,10,0,0
09:24:26,2482,85,4.00,37,87620,10.0,3,9,0,0
09:24:56,2512,85,4.00,37,87620,10.0,3,9,0,0
09:25:26,2542,84,3.99,37,87620,10.0,3,9,0,0
09:25:56,2572,84,4.00,37,87620,10.0,3,9,0,0
