local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:40:53,57942,49.9302919,1.1048552,0.3,3,7,0,Route,49,-0.79,949.2,-46.4,517.8,17.02,-9.67,-4.55
07:40:53,57999,49.9302919,1.1048549,0.3,3,7,0,Route,106,-0.83,928.0,-77.9,483.4,3.14,-12.91,2.91
07:40:53,58097,49.9302920,1.1048546,0.3,3,7,0,Route,204,-1.47,939.0,5.9,512.2,2.09,3.83,-1.34
07:40:53,58197,49.9302921,1.1048541,0.3,3,7,0,Route,304,-1.70,904.5,-52.7,515.1,-1.38,3.67,-6.42
07:40:53,58297,49.9302922,1.1048537,0.3,3,7,0,Route,403,-2.04,843.0,-18.6,538.1,4.36,-5.27,-1.52
07:40:53,58399,49.9302924,1.1048533,0.3,3,7,0,Route,506,-2.18,887.7,-16.6,516.6,0.70,2.22,1.48
07:40:53,58497,49.9302927,1.1048526,0.3,3,7,0,Route,604,-2.22,862.1,-23.4,511.5,2.27,1.45,-1.31
07:40:53,58599,49.9302932,1.1048516,0.3,3,7,0,Route,706,-2.34,884.3,-32.7,528.1,0.88,5.78,-1.69
07:40:54,58697,49.9302936,1.1048508,0.3,3,7,0,Route,804,-2.38,937.0,-44.4,540.0,3.34,2.39,-1.50
07:40:54,58797,49.9302937,1.1048506,0.3,3,7,0,Route,904,-2.29,865.0,-16.1,502.7,4.69,-0.69,-0.55
07:40:54,58897,49.9302937,1.1048502,0.3,3,7,0,Route,1004,-2.51,854.2,-51.8,518.1,1.75,5.94,-2.12
07:40:54,58997,49.9302938,1.1048497,0.4,3,7,0,Route,1103,-2.55,885.0,-38.3,525.9,2.17,-1.12,0.52
07:40:54,59097,49.9302939,1.1048495,0.3,3,7,0,Route,1203,-2.35,974.4,17.3,544.2,2.55,1.94,-1.09
07:40:54,59197,49.9302940,1.1048492,0.4,3,7,0,Route,1304,-2.07,974.4,-21.0,562.7,2.80,-6.12,-0.89
07:40:54,59298,49.9302942,1.1048491,0.4,3,7,0,Route,1405,-2.08,913.1,-37.1,530.3,1.28,5.20,-2.56
07:40:54,59398,49.9302945,1.1048487,0.3,3,7,0,Route,1505,-1.93,953.4,-20.0,543.7,2.33,-4.27,0.38
07:40:54,59497,49.9302948,1.1048483,0.3,3,7,0,Route,1604,-1.76,963.4,-17.6,562.7,3.25,-5.39,1.11
07:40:54,59601,49.9302950,1.1048480,0.4,3,7,0,Route,1708,-1.53,918.7,-51.0,569.1,6.02,-2.09,-1.12
07:40:55,59721,49.9302952,1.1048471,0.4,3,7,0,Route,1828,-1.62,870.1,-72.5,562.7,5.30,-0.30,0.08
07:40:55,59797,49.9302954,1.1048468,0.3,3,7,0,Route,1904,-1.76,851.8,-46.4,484.1,4.06,-0.02,-1.03
07:40:55,59897,49.9302956,1.1048464,0.4,3,7,0,Route,2004,-1.99,834.2,-59.1,514.9,2.38,6.11,-1.38
07:40:55,59997,49.9302956,1.1048464,0.3,3,7,0,Route,2104,-2.00,961.4,38.6,523.9,4.47,1.95,-0.02
07:40:55,60096,49.9302957,1.1048462,0.4,3,7,0,Route,2203,-1.94,867.2,-57.6,553.7,4.38,2.23,-0.52
07:40:55,60196,49.9302964,1.1048477,0.3,3,7,0,Route,2303,-2.04,867.2,-57.9,493.9,2.72,-0.89,-0.06
07:40:55,60296,49.9302960,1.1048461,0.4,3,7,0,Route,2403,-2.03,907.0,-23.2,495.4,5.78,2.36,-1.30
07:40:55,60397,49.9302967,1.1048471,0.3,3,7,0,Route,2503,-2.13,833.7,-75.4,529.8,4.88,3.72,-0.84
07:40:55,60497,49.9302971,1.1048469,0.3,3,7,0,Route,2604,-2.35,894.5,-106.0,521.2,8.06,-7.34,0.08
07:40:55,60599,49.9302968,1.1048459,0.4,3,7,0,Route,2706,-2.21,834.5,-66.4,532.5,3.48,2.05,-0.98
07:40:56,60697,49.9302971,1.1048459,0.3,3,7,0,Route,2804,-2.33,872.3,-64.9,491.9,5.09,-2.41,-1.02
07:40:56,60797,49.9302972,1.1048459,0.3,3,7,0,Route,2903,-2.47,906.5,-51.3,521.2,-0.09,5.23,-1.94
07:40:56,60897,49.9302970,1.1048457,0.3,3,7,0,Route,3004,-2.24,978.0,-14.4,546.9,3.69,-4.50,2.61
07:40:56,60997,49.9302971,1.1048462,0.3,3,7,0,Route,3104,-1.92,997.1,26.6,524.7,2.06,-0.19,-1.56
07:40:56,61097,49.9302972,1.1048465,0.3,3,7,0,Route,3204,-1.62,923.3,-41.0,562.7,6.33,-2.64,-0.69
07:40:56,61197,49.9302972,1.1048464,0.3,3,7,0,Route,3304,-1.54,941.4,17.6,529.3,5.89,1.27,-0.73
07:40:56,61297,49.9302974,1.1048464,0.3,3,7,0,Route,3404,-1.47,964.6,-7.8,555.9,1.86,5.27,-1.45
07:40:56,61397,49.9302977,1.1048461,0.3,3,7,0,Route,3504,-1.16,967.3,-7.1,556.9,3.59,-6.75,1.45
07:40:56,61497,49.9302981,1.1048456,0.3,3,7,0,Route,3603,-1.04,982.4,25.9,530.8,6.20,2.70,-0.33
07:40:56,61599,49.9302970,1.1048472,0.2,3,7,0,Route,3706,-1.09,901.1,-44.2,570.8,6.66,-3.92,-0.33
07:40:57,61720,49.9302963,1.1048488,0.1,3,7,0,Route,3826,-1.19,842.5,-45.7,475.1,6.92,-1.30,-0.64
07:40:57,61799,49.9302966,1.1048488,0.1,3,7,0,Route,3906,-1.39,877.7,-44.2,496.6,2.50,-3.94,0.50
