local_time,uptime_s,batt_pct,batt_v,cpu_temp_c,free_heap,gps_hz,gps_fix,gps_sats,laps,detection_rejections
14:51:23,2673,56,3.79,29,127852,0.1,3,40,0,0
14:51:36,2703,57,3.79,29,127852,0.0,3,40,0,0
14:51:36,2733,57,3.79,29,127852,0.0,3,39,0,0
14:52:42,2763,56,3.79,29,127852,0.0,3,39,0,0
14:52:42,2793,56,3.79,28,127852,0.0,3,39,0,0
14:52:42,2823,56,3.78,28,127852,0.0,3,40,0,0
14:52:42,2853,56,3.79,28,127852,0.0,3,39,0,0
14:54:41,2883,56,3.78,28,127852,0.0,3,37,0,0
14:54:41,2913,56,3.78,28,127852,0.0,3,38,0,0
14:54:41,2943,56,3.78,28,127852,0.0,3,38,0,0
14:54:41,2973,56,3.78,28,127852,0.0,3,39,0,0
14:54:41,3003,55,3.78,28,127852,0.0,3,38,0,0
14:57:18,3033,56,3.78,28,127852,0.1,3,37,0,0
14:57:18,3063,55,3.78,28,127852,0.0,3,38,0,0
14:57:18,3093,55,3.78,28,127852,0.0,3,38,0,0
14:58:46,3123,55,3.78,28,127852,2.1,3,38,0,0
14:59:01,3153,55,3.78,28,127852,0.0,3,37,0,0
14:59:56,3183,54,3.77,28,127852,7.3,3,32,0,0
15:00:20,3213,56,3.79,28,127852,0.5,3,37,0,0
15:00:57,3243,55,3.78,28,127852,4.9,3,24,0,0
15:01:22,3273,55,3.78,28,127852,6.5,3,37,0,0
15:01:47,3303,55,3.78,28,127852,2.9,3,38,0,0
15:02:26,3333,55,3.78,28,127852,6.5,3,36,1,0
15:02:31,3363,55,3.78,28,127852,0.0,3,36,1,0
15:02:31,3393,55,3.78,28,127852,0.0,3,38,1,0
15:02:31,3423,55,3.78,28,127852,0.0,3,38,1,0
15:04:09,3453,55,3.78,28,127852,0.0,3,38,1,0
