local_time,uptime_s,batt_pct,batt_v,cpu_temp_c,free_heap,gps_hz,gps_fix,gps_sats,laps,detection_rejections
14:07:29,35,64,3.85,24,131916,10.0,3,12,0,0
14:07:59,65,64,3.85,25,131820,10.0,3,22,0,0
14:08:29,95,64,3.85,25,131820,10.0,3,27,0,0
14:08:59,125,64,3.85,26,131820,10.0,3,28,0,0
14:09:29,155,64,3.85,26,131820,10.0,3,31,0,0
14:09:59,185,64,3.85,27,131820,10.0,3,31,0,0
14:10:29,215,64,3.84,27,131820,10.0,3,35,0,0
14:10:59,245,64,3.85,27,131820,10.0,3,35,0,0
14:11:29,275,64,3.85,27,131820,10.0,3,35,1,0
14:11:59,305,64,3.85,27,131820,10.0,3,35,1,0
14:12:29,335,64,3.84,27,131820,10.0,3,29,2,0
14:12:59,365,64,3.85,27,131820,10.0,3,29,2,0
14:13:29,395,62,3.83,27,131820,10.0,3,32,2,0
14:13:59,425,64,3.85,28,131820,10.0,3,28,3,0
14:14:26,455,64,3.85,28,131820,0.1,3,36,3,0
14:14:39,485,64,3.85,28,131820,0.0,3,36,3,0
14:15:27,515,64,3.85,28,131820,0.5,3,36,3,0
14:15:52,545,64,3.85,28,131820,0.2,3,36,3,0
14:16:12,575,64,3.85,28,131820,0.0,3,36,3,0
14:16:54,605,64,3.85,28,131820,0.0,3,36,3,0
14:17:20,635,64,3.84,28,131820,0.4,3,36,3,0
14:17:51,665,64,3.85,29,131820,0.1,3,37,3,0
14:18:13,695,64,3.85,29,131820,0.1,3,37,3,0
14:18:34,725,62,3.83,29,131820,0.0,3,36,3,0
14:19:28,755,62,3.83,29,131820,0.0,3,38,3,0
14:19:48,785,61,3.82,29,131820,0.1,3,38,3,0
14:19:48,815,62,3.83,29,131820,0.0,3,38,3,0
14:20:56,845,64,3.85,29,131820,0.0,3,36,3,0
14:21:28,875,62,3.83,29,131820,9.8,3,31,3,0
14:21:58,905,61,3.82,29,131820,9.8,3,32,3,0
14:22:29,935,61,3.82,29,131820,9.6,3,32,4,0
14:22:59,965,62,3.83,29,131820,9.5,3,32,4,0
14:23:29,995,64,3.85,29,131820,9.6,3,32,5,0
14:23:59,1025,61,3.82,28,131820,9.5,3,32,5,0
14:24:28,1055,61,3.82,28,131820,9.2,3,37,5,0
14:24:56,1086,62,3.83,28,131820,9.9,3,38,5,0
14:25:14,1116,62,3.83,28,131820,0.1,3,38,5,0
14:25:14,1146,60,3.82,28,131820,0.0,3,37,5,0
14:26:27,1176,61,3.82,28,131820,0.0,3,38,5,0
14:26:27,1206,61,3.82,28,131820,0.0,3,40,5,0
14:27:18,1236,61,3.82,28,131820,0.1,3,38,5,0
14:27:18,1266,60,3.82,28,131820,0.0,3,38,5,0
14:27:18,1296,60,3.82,28,131820,0.0,3,39,5,0
14:27:18,1326,61,3.82,28,131820,0.0,3,39,5,0
14:29:07,1356,60,3.82,28,131820,0.0,3,39,5,0
14:29:07,1386,61,3.82,28,131820,0.0,3,40,5,0
