# session demarree 20260714_134325
2026-07-14,13:50:03,1,1:03.453,1:03.453,Croix-en-Ternois
2026-07-14,13:51:07,2,1:03.785,1:03.453,Croix-en-Ternois
2026-07-14,13:52:08,3,1:00.887,1:00.887,Croix-en-Ternois
2026-07-14,13:53:09,4,1:01.250,1:00.887,Croix-en-Ternois
2026-07-14,13:54:12,5,1:03.090,1:00.887,Croix-en-Ternois
2026-07-14,13:55:16,6,1:03.734,1:00.887,Croix-en-Ternois
2026-07-14,13:56:17,7,1:01.008,1:00.887,Croix-en-Ternois
2026-07-14,13:57:18,8,1:00.918,1:00.887,Croix-en-Ternois
# session arretee
# session demarree 20260714_122153
2026-07-14,12:37:33,1,1:06.324,1:06.324,Croix-en-Ternois
2026-07-14,12:38:36,2,1:03.281,1:03.281,Croix-en-Ternois
2026-07-14,12:40:41,3,2:04.535,1:03.281,Croix-en-Ternois
2026-07-14,12:41:45,4,1:03.789,1:03.281,Croix-en-Ternois
2026-07-14,12:42:47,5,1:02.512,1:02.512,Croix-en-Ternois
2026-07-14,12:43:48,6,1:00.785,1:00.785,Croix-en-Ternois
# session arretee
# session demarree 20260714_100542
2026-07-14,10:13:48,1,1:02.500,1:02.500,Croix-en-Ternois
2026-07-14,10:14:52,2,1:03.625,1:02.500,Croix-en-Ternois
2026-07-14,10:15:55,3,1:02.777,1:02.500,Croix-en-Ternois
# session arretee
# session demarree 20260714_085220
2026-07-14,08:58:10,1,1:36.361,1:36.361,Croix-en-Ternois
2026-07-14,08:59:15,2,1:04.428,1:04.428,Croix-en-Ternois
2026-07-14,09:00:17,3,1:02.498,1:02.498,Croix-en-Ternois
2026-07-14,09:01:20,4,1:02.420,1:02.420,Croix-en-Ternois
2026-07-14,09:02:21,5,1:01.160,1:01.160,Croix-en-Ternois
2026-07-14,09:03:23,6,1:01.885,1:01.160,Croix-en-Ternois
2026-07-14,09:04:24,7,1:01.037,1:01.037,Croix-en-Ternois
2026-07-14,09:05:25,8,1:00.932,1:00.932,Croix-en-Ternois
2026-07-14,09:06:25,9,1:00.578,1:00.578,Croix-en-Ternois
2026-07-14,09:07:26,10,1:00.238,1:00.238,Croix-en-Ternois
2026-07-14,09:08:28,11,1:02.688,1:00.238,Croix-en-Ternois
# session arretee
# session demarree 2020-08-04 14:47:06
2026-07-14,14:51:07,1,1:08.666,1:08.666,Croix-en-Ternois
2026-07-14,14:52:18,2,1:10.088,1:08.666,Croix-en-Ternois
2026-07-14,14:53:27,3,1:09.824,1:08.666,Croix-en-Ternois
2026-07-14,14:54:39,4,1:11.927,1:08.666,Croix-en-Ternois
2026-07-14,14:55:51,5,1:11.591,1:08.666,Croix-en-Ternois
# session arretee 2026-07-14 14:58:59
# session demarree 2026-07-14 15:56:44
2026-07-14,16:04:47,1,1:11.074,1:11.074,Croix-en-Ternois
2026-07-14,16:05:56,2,1:09.287,1:09.287,Croix-en-Ternois
2026-07-14,16:07:07,3,1:10.646,1:09.287,Croix-en-Ternois
2026-07-14,16:08:17,4,1:10.550,1:09.287,Croix-en-Ternois
2026-07-14,16:09:29,5,1:11.543,1:09.287,Croix-en-Ternois
# session arretee 2026-07-14 16:12:50
# session demarree 20260727_132947
2026-07-27,13:31:13,1,1:02.509,1:02.509,PigTeam_track
2026-07-27,13:32:15,2,1:01.889,1:01.889,PigTeam_track
# session arretee
# session demarree 20260728_123811
2026-07-28,12:39:58,1,1:17.592,1:17.592,PigTeam_track,53,23,40,1.20,12:38:12
# session arretee
# session demarree 20260729_072834
2026-07-29,07:30:06,1,1:12.680,1:12.680,PigTeam_track,53,26,43,0.86,07:28:53
2026-07-29,07:31:18,2,1:11.826,1:11.826,PigTeam_track,55,27,43,0.85,--:--:--
# session arretee
# session demarree 20260729_124931
2026-07-29,12:52:17,1,2:16.153,2:16.153,PigTeam_track,61,25,46,1.75,12:50:00,0,0,0,19
2026-07-29,12:53:25,2,1:08.014,1:08.014,PigTeam_track,59,28,45,0.85,12:52:18,0,0,0,17
# session arretee
# session demarree 20260730_072615
2026-07-30,07:44:27,1,18:11.170,18:11.170,Route,89,0,51,15.61,07:26:16,0,0,20,28
# session arretee
# session demarree 20260730_120502
2026-07-30,12:24:27,1,19:25.624,19:25.624,Route,83,0,44,14.30,12:05:02,0,0,35,31
# session arretee
# session demarree 20260730_185105
2026-07-30,18:52:10,1,0:47.348,0:47.348,PigTeam_track,106,27,66,0.86,18:51:23,0,0,31,28
2026-07-30,18:53:04,2,0:53.881,0:47.348,PigTeam_track,93,31,58,0.86,18:52:11,0,0,26,32
2026-07-30,18:53:53,3,0:48.684,0:47.348,PigTeam_track,102,27,64,0.86,18:53:04,0,0,29,31
# session arretee
# session demarree 20260801_090138
2026-08-01,09:07:40,1,3:43.280,3:43.280,Carole,198,47,99,6.13,09:03:56,1,0,74,72
2026-08-01,09:08:51,2,1:10.741,1:10.741,Carole,200,47,103,2.00,09:07:41,0,0,64,66
2026-08-01,09:10:03,3,1:12.034,1:10.741,Carole,195,48,102,1.99,09:08:52,1,0,65,65
2026-08-01,09:11:15,4,1:12.233,1:10.741,Carole,196,48,102,1.99,09:10:04,0,0,55,60
# session arretee
# session demarree 20260805_074053
2026-08-05,07:59:57,1,19:03.950,19:03.950,Route,104,0,45,14.42,07:40:53,0,0,46,67
# session arretee
# session demarree 20260806_073013
2026-08-06,07:31:43,1,1:03.813,1:03.813,PigTeam_track,69,28,48,0.87,07:30:39,1,0,7,19
2026-08-06,07:32:48,2,1:04.694,1:03.813,PigTeam_track,60,28,48,0.86,07:31:44,0,0,1,19
2026-08-06,07:33:54,3,1:05.393,1:03.813,PigTeam_track,60,28,47,0.86,07:32:48,0,0,2,20
# session arretee
# session demarree 20260806_073706
2026-08-06,07:48:51,1,11:44.603,11:44.603,Route,83,0,54,10.62,07:37:06,0,0,25,32
# session arretee
# session demarree 20260806_120658
2026-08-06,12:24:18,1,17:20.040,17:20.040,Route,99,0,49,14.29,12:06:58,0,0,16,16
# session arretee
# session demarree 20260807_073945
2026-08-07,07:58:05,1,18:20.168,18:20.168,Route,102,0,47,14.27,07:39:45,0,1,27,54
# session arretee
# session demarree 20260807_122954
2026-08-07,17:04:54,1,274:59.651,274:59.651,Route,139,0,78,356.67,12:29:54,1,1,34,35
# session arretee
# session demarree 20260807_172644
2026-08-07,21:31:44,1,244:59.439,244:59.439,Route,143,0,87,355.91,17:26:45,0,0,33,32
# session arretee
