local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
11:54:49,32335,48.9785146,2.5218598,0.1,3,35,0,Carole,0,1.14,587.6,-1.2,657.7,11.48,-9.19,0.94
11:54:50,33345,48.9785146,2.5218588,0.1,3,35,0,Carole,0,3.05,795.7,95.9,624.3,-8.88,-7.31,-4.50
11:54:51,34335,48.9785143,2.5218571,0.1,3,34,0,Carole,0,2.41,953.6,110.1,679.2,5.50,3.59,-1.52
11:54:52,35334,48.9785144,2.5218560,0.1,3,33,0,Carole,0,1.93,717.3,22.0,580.6,0.73,11.34,-4.00
11:54:53,36334,48.9785144,2.5218551,0.1,3,35,0,Carole,0,5.62,1062.0,-76.4,643.8,11.69,14.31,0.03
11:54:54,37335,48.9785140,2.5218536,0.0,3,35,0,Carole,0,2.66,711.7,-83.7,664.8,7.56,-13.28,-4.02
11:54:55,38338,48.9785141,2.5218526,0.1,3,35,0,Carole,0,2.90,1044.4,-71.8,702.4,10.67,3.03,1.86
11:54:56,39334,48.9785143,2.5218519,0.1,3,35,0,Carole,0,3.81,761.7,-86.7,546.9,-0.66,3.61,4.42
11:54:57,40334,48.9785145,2.5218519,0.1,3,34,0,Carole,0,3.26,552.7,82.3,632.3,3.58,-1.34,-2.50
11:54:58,41337,48.9785144,2.5218506,0.1,3,35,0,Carole,0,2.68,657.5,41.3,513.2,-6.39,-14.12,-0.78
11:54:59,42339,48.9785145,2.5218502,0.1,3,35,0,Carole,0,2.94,831.3,-29.8,541.3,-1.05,0.41,-1.70
11:55:00,43333,48.9785137,2.5218506,0.1,3,35,0,Carole,0,1.77,644.5,48.1,635.5,5.23,-6.48,1.73
11:55:01,44348,48.9785139,2.5218498,0.1,3,35,0,Carole,0,1.37,844.5,22.7,562.5,3.39,-5.52,1.66
11:55:02,45339,48.9785139,2.5218495,0.1,3,35,0,Carole,0,1.71,623.3,121.1,770.3,0.75,7.73,1.03
11:55:03,46341,48.9785150,2.5218491,0.1,3,35,0,Carole,0,1.89,1064.2,130.6,581.3,-8.72,15.33,-6.61
11:55:04,47337,48.9785163,2.5218481,0.1,3,35,0,Carole,0,1.75,671.9,146.5,731.7,8.95,-2.84,-3.20
11:55:05,48335,48.9785171,2.5218476,0.1,3,35,0,Carole,0,1.93,619.6,77.4,603.0,8.73,-13.59,5.16
11:55:06,49336,48.9785173,2.5218483,0.4,3,34,0,Carole,0,1.47,964.4,-76.2,460.9,2.94,-6.27,2.08
11:55:07,50341,48.9785184,2.5218482,0.4,3,35,0,Carole,0,1.89,633.3,140.4,458.0,-12.48,10.38,-0.73
11:55:08,51341,48.9785192,2.5218484,0.4,3,35,0,Carole,0,-3.18,630.1,135.3,626.0,16.25,-12.70,-2.39
11:55:09,52336,48.9785194,2.5218484,0.3,3,35,0,Carole,0,1.90,905.5,434.1,908.0,13.73,20.19,-4.69
11:55:10,53339,48.9785200,2.5218487,0.2,3,35,0,Carole,0,7.85,1163.1,337.9,316.9,42.39,17.41,-2.73
11:55:11,54338,48.9785210,2.5218480,0.1,3,35,0,Carole,0,5.91,532.2,1029.8,1651.4,-21.72,-53.12,-13.48
11:55:12,55346,48.9785216,2.5218470,0.1,3,35,0,Carole,0,-7.07,1701.7,369.9,527.1,-23.50,23.27,-2.39
11:55:13,56338,48.9785226,2.5218515,2.2,3,35,0,Carole,0,0.44,203.1,-303.0,800.8,32.06,-42.53,11.45
11:55:14,57360,48.9785250,2.5218693,7.2,3,35,0,Carole,0,-1.85,1348.1,-876.0,77.4,45.47,29.56,19.00
11:55:15,58360,48.9785317,2.5219041,11.6,3,35,0,Carole,0,-2.49,-473.6,-869.4,2917.5,-95.12,4.06,10.38
11:55:16,59365,48.9785433,2.5219527,15.2,3,35,0,Carole,0,-6.56,649.9,8.3,266.8,16.38,-9.98,-23.38
11:55:17,60355,48.9785514,2.5220016,11.3,3,35,0,Carole,0,3.03,199.5,143.8,819.6,-23.11,-17.39,5.30
