local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
15:30:03,4697313,48.9785329,2.5218314,0.1,3,38,0,Carole,0,-0.18,947.3,-55.4,561.3,-10.12,20.36,-8.31
15:30:04,4698311,48.9785330,2.5218321,0.1,3,38,0,Carole,0,0.56,680.2,-95.2,593.0,19.09,-5.67,0.19
15:30:05,4699306,48.9785327,2.5218330,0.0,3,37,0,Carole,0,-6.53,1012.0,-145.0,596.7,6.03,12.53,-6.48
15:30:06,4700321,48.9785325,2.5218335,0.0,3,38,0,Carole,0,-3.39,1331.3,-75.4,1061.8,-11.00,70.30,-6.53
15:30:07,4701310,48.9785326,2.5218333,0.0,3,38,0,Carole,0,3.91,1202.9,-299.8,680.2,-35.27,-18.83,10.19
15:30:08,4702312,48.9785321,2.5218346,0.0,3,38,0,Carole,0,0.87,764.6,-202.6,565.7,6.22,-10.92,-11.64
15:30:09,4703314,48.9785323,2.5218358,0.1,3,38,0,Carole,0,5.36,2081.1,1124.5,288.8,-23.36,61.45,-14.16
15:30:10,4704309,48.9785322,2.5218414,0.5,3,38,0,Carole,0,-8.04,826.4,-168.9,328.6,20.19,2.84,0.53
15:30:11,4705311,48.9785329,2.5218452,1.7,3,38,0,Carole,0,2.59,1250.5,-129.9,944.3,-10.62,3.02,3.86
15:30:12,4706311,48.9785348,2.5218593,4.3,3,38,0,Carole,0,7.72,1227.3,-11.5,358.6,54.94,23.77,15.91
15:30:13,4707329,48.9785393,2.5218829,8.1,3,38,0,Carole,0,39.73,1195.6,7.1,274.9,62.80,49.91,11.44
15:30:14,4708329,48.9785494,2.5219192,12.3,3,38,0,Carole,0,29.44,992.9,-188.5,525.4,-7.67,14.98,4.78
15:30:15,4709311,48.9785611,2.5219590,10.5,3,38,0,Carole,0,12.45,1275.4,95.5,846.7,-4.88,13.52,-4.73
15:30:16,4710307,48.9785709,2.5219939,9.2,3,38,0,Carole,0,8.32,659.7,112.8,312.0,9.06,8.12,-9.14
15:30:17,4711342,48.9785788,2.5220251,8.2,3,38,0,Carole,0,3.41,806.2,103.8,868.2,-3.94,-32.98,7.83
15:30:18,4712309,48.9785859,2.5220492,5.7,3,38,0,Carole,0,8.49,554.2,-39.3,584.7,19.42,16.88,6.03
15:30:19,4713304,48.9785953,2.5220673,6.2,3,37,0,Carole,0,16.09,900.1,-110.6,456.5,-2.91,14.58,14.41
15:30:20,4714325,48.9786123,2.5220872,11.2,3,36,0,Carole,0,28.03,1127.0,-38.8,251.7,49.73,31.06,36.98
15:30:21,4715336,48.9786345,2.5221041,8.8,3,38,0,Carole,0,23.98,1118.4,174.1,654.3,51.42,-6.33,7.33
15:30:22,4716326,48.9786651,2.5221131,15.1,3,38,0,Carole,0,10.45,-41.0,-1173.8,1286.9,58.48,-39.39,26.08
15:30:23,4717322,48.9787071,2.5221100,18.4,3,38,0,Carole,0,2.05,1458.5,519.8,567.6,48.00,35.66,-6.86
15:30:24,4718306,48.9787504,2.5220957,18.4,3,38,0,Carole,0,-25.54,703.4,366.0,445.3,31.73,-43.91,-34.78
15:30:25,4719343,48.9787946,2.5220926,17.7,3,38,0,Carole,0,-19.62,705.8,196.5,110.8,-29.84,-2.22,8.31
15:30:26,4720305,48.9788347,2.5221035,14.6,3,38,0,Carole,0,-11.47,1375.0,-58.3,1506.3,-7.22,-20.30,15.23
15:30:27,4721310,48.9788715,2.5221135,15.4,3,38,0,Carole,0,6.47,443.8,-795.9,927.2,33.45,-54.20,14.38
15:30:28,4722319,48.9789130,2.5221190,17.7,3,38,0,Carole,0,-13.58,1743.9,422.1,674.3,-15.23,19.97,-11.89
15:30:29,4723301,48.9789588,2.5221214,18.4,3,38,0,Carole,0,4.74,1784.2,-83.0,565.7,36.14,28.33,-2.62
15:30:30,4724309,48.9790038,2.5221223,17.0,3,38,0,Carole,0,1.54,336.7,156.0,231.7,-1.59,-29.92,-6.33
15:30:31,4725308,48.9790455,2.5221228,15.5,3,38,0,Carole,0,1.93,528.6,-68.4,1068.1,-4.61,19.75,3.33
15:30:32,4726306,48.9790838,2.5221231,14.3,3,38,0,Carole,0,-2.20,1366.2,-122.3,715.3,0.95,29.97,-10.50
15:30:33,4727312,48.9791187,2.5221249,12.8,3,38,0,Carole,0,6.52,1264.6,-81.5,533.9,5.05,31.19,2.41
15:30:34,4728306,48.9791494,2.5221276,11.4,3,38,0,Carole,0,15.50,752.4,249.5,860.8,-24.58,-36.50,-7.75
15:30:35,4729308,48.9791786,2.5221303,11.4,3,38,0,Carole,0,35.08,32.5,-12.7,481.9,32.70,29.19,3.78
15:30:36,4730309,48.9792081,2.5221336,11.5,3,38,0,Carole,0,21.54,934.3,-144.3,651.6,24.67,0.72,-0.92
15:30:37,4731307,48.9792379,2.5221389,11.9,3,38,0,Carole,0,14.31,996.8,-85.9,643.3,-1.31,-12.66,-4.86
15:30:38,4732312,48.9792670,2.5221445,11.2,3,38,0,Carole,0,7.22,610.8,203.1,703.4,8.64,-26.22,-0.53
15:30:39,4733325,48.9792938,2.5221507,9.9,3,38,0,Carole,0,-0.28,1090.8,178.7,500.0,-3.95,13.47,-13.30
15:30:40,4734307,48.9793181,2.5221587,9.2,3,38,0,Carole,0,0.04,911.9,110.1,676.0,-34.83,4.66,5.89
15:30:41,4735311,48.9793375,2.5221663,6.1,3,38,0,Carole,0,-1.89,717.3,100.3,869.6,-26.47,1.08,-0.86
15:30:42,4736331,48.9793475,2.5221697,0.2,3,38,0,Carole,0,0.73,956.3,-131.8,566.4,-10.52,16.81,3.92
15:30:43,4737307,48.9793492,2.5221705,0.0,3,38,0,Carole,0,3.06,1033.7,-38.3,800.5,-10.56,30.34,10.27
15:30:44,4738310,48.9793492,2.5221698,0.0,3,38,0,Carole,0,6.87,518.8,64.5,618.2,9.94,-22.42,4.02
15:30:45,4739311,48.9793495,2.5221705,0.0,3,38,0,Carole,0,3.52,1197.8,-68.6,667.7,-9.55,21.06,1.11
15:30:46,4740309,48.9793495,2.5221705,0.0,3,38,0,Carole,0,-1.14,887.2,-92.0,485.6,21.94,4.88,-15.25
15:30:47,4741308,48.9793495,2.5221705,0.0,3,38,0,Carole,0,6.87,817.9,-110.6,752.9,-15.88,22.33,10.39
15:30:48,4742313,48.9793495,2.5221705,0.0,3,38,0,Carole,0,3.30,537.6,120.1,771.7,12.66,-20.83,2.30
15:30:49,4743307,48.9793495,2.5221705,0.0,3,38,0,Carole,0,3.53,846.4,-15.1,464.1,13.00,-11.97,-4.52
15:30:50,4744322,48.9793495,2.5221705,0.0,3,38,0,Carole,0,2.86,779.5,21.5,292.2,-2.94,-18.70,5.02
15:30:51,4745312,48.9793495,2.5221705,0.0,3,37,0,Carole,0,0.73,301.0,-15.4,518.3,6.73,-21.47,0.69
15:30:52,4746312,48.9793495,2.5221705,0.0,3,38,0,Carole,0,3.64,522.0,94.7,779.1,-9.83,-2.69,1.72
15:30:53,4747307,48.9793495,2.5221705,0.0,3,38,0,Carole,0,-1.72,1108.6,94.0,776.4,1.36,6.95,-2.17
15:30:54,4748330,48.9793495,2.5221705,0.0,3,38,0,Carole,0,2.52,983.4,87.6,513.7,1.16,19.97,-6.73
15:30:55,4749309,48.9793495,2.5221705,0.0,3,38,0,Carole,0,2.98,-66.2,-45.4,260.0,14.55,5.11,-4.91
15:30:56,4750333,48.9793495,2.5221705,0.0,3,38,0,Carole,0,7.51,522.0,292.5,788.3,-17.05,-3.25,5.84
15:30:57,4751312,48.9793876,2.5221835,7.8,3,38,0,Carole,0,7.17,1095.2,-43.0,500.5,-13.20,47.47,-8.09
15:30:58,4752306,48.9794065,2.5221919,7.5,3,38,0,Carole,0,2.22,869.6,114.0,812.7,-9.88,48.61,-1.16
15:30:59,4753306,48.9794221,2.5222006,5.2,3,38,0,Carole,0,-0.68,529.1,39.3,373.3,4.06,-8.98,-6.02
15:31:00,4754306,48.9794328,2.5222077,3.8,3,38,0,Carole,0,-2.86,1113.3,150.6,780.8,-19.20,4.91,-7.92
15:31:01,4755322,48.9794403,2.5222146,3.0,3,38,0,Carole,0,-7.88,161.6,53.5,199.7,-24.95,-14.31,-14.89
