local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
14:14:09,143282,48.9785509,2.5218316,0.0,3,35,0,Carole,0,0.86,879.9,-68.1,641.6,-8.09,18.67,0.78
14:14:10,144292,48.9785509,2.5218319,0.0,3,35,0,Carole,0,1.24,840.3,-140.1,542.0,5.34,-3.83,-5.27
14:14:11,145277,48.9785509,2.5218324,0.0,3,35,0,Carole,0,2.09,775.6,-61.5,546.6,0.66,-9.94,-0.97
14:14:12,146281,48.9785508,2.5218327,0.0,3,35,0,Carole,0,1.16,571.5,-21.0,794.2,8.02,-33.91,-3.47
14:14:13,147279,48.9785508,2.5218332,0.0,3,35,0,Carole,0,2.06,111.1,92.3,748.3,17.16,-24.80,2.20
14:14:14,148280,48.9785507,2.5218337,0.0,3,35,0,Carole,0,1.23,832.3,-28.3,712.4,-2.41,19.41,3.03
14:14:15,149285,48.9785508,2.5218346,0.0,3,35,0,Carole,0,0.84,541.3,7.1,821.0,7.25,-23.31,-3.12
14:14:16,150281,48.9785506,2.5218354,0.0,3,35,0,Carole,0,0.43,953.9,-45.9,492.2,-11.23,14.34,-3.12
14:14:17,151280,48.9785505,2.5218355,0.0,3,35,0,Carole,0,1.76,726.1,115.0,700.7,11.34,-1.33,-0.75
14:14:18,152282,48.9785503,2.5218352,0.0,3,35,0,Carole,0,1.34,870.6,37.6,515.6,-3.66,6.97,-4.14
14:14:19,153283,48.9785502,2.5218350,0.0,3,35,0,Carole,0,1.59,779.1,127.4,620.8,-4.95,-4.09,-2.69
14:14:20,154282,48.9785497,2.5218349,0.0,3,35,0,Carole,0,1.90,941.4,-95.7,330.6,6.70,7.59,-1.62
14:14:21,155296,48.9785493,2.5218346,0.0,3,35,0,Carole,0,1.08,529.5,154.8,636.0,12.78,-13.84,3.34
14:14:22,156282,48.9785490,2.5218343,0.0,3,35,0,Carole,0,2.04,1065.4,0.0,404.5,5.91,1.55,1.09
14:14:23,157282,48.9785485,2.5218341,0.0,3,35,0,Carole,0,2.52,908.0,-11.5,614.7,6.89,-2.11,-0.75
14:14:24,158284,48.9785482,2.5218343,0.0,3,35,0,Carole,0,1.69,567.1,-54.2,510.5,7.78,2.08,-4.56
14:14:25,159280,48.9785477,2.5218343,0.0,3,35,0,Carole,0,1.56,857.9,198.5,810.3,-4.64,-8.41,-4.52
14:14:26,160280,48.9785474,2.5218346,0.0,3,35,0,Carole,0,0.92,525.1,-37.8,712.6,8.06,-17.20,-4.56
14:14:27,161280,48.9785472,2.5218347,0.0,3,35,0,Carole,0,0.81,1149.7,-90.3,484.1,-15.61,20.72,-3.92
14:14:28,162285,48.9785469,2.5218349,0.0,3,35,0,Carole,0,1.22,613.8,-14.4,745.6,5.48,-10.77,1.28
14:14:29,163281,48.9785465,2.5218355,0.0,3,35,0,Carole,0,0.71,831.8,-45.9,514.9,0.48,12.19,-0.41
14:14:30,164280,48.9785463,2.5218360,0.0,3,35,0,Carole,0,1.15,737.1,-48.1,757.1,14.02,-15.33,5.06
14:14:31,165287,48.9785459,2.5218365,0.0,3,35,0,Carole,0,0.79,767.1,61.3,783.7,8.59,-15.06,0.81
14:14:32,166296,48.9785455,2.5218370,0.0,3,35,0,Carole,0,0.57,1011.0,128.9,845.2,-10.19,9.80,0.81
14:14:33,167303,48.9785451,2.5218377,0.0,3,35,0,Carole,0,1.10,956.3,-27.3,395.8,12.73,1.34,-3.81
14:14:34,168282,48.9785445,2.5218386,0.0,3,35,0,Carole,0,1.29,1107.7,17.8,323.2,-5.23,6.17,3.44
14:14:35,169277,48.9785439,2.5218392,0.0,3,35,0,Carole,0,0.88,1250.2,-126.0,545.4,4.80,20.80,2.08
14:14:36,170281,48.9785431,2.5218408,0.0,3,35,0,Carole,0,1.89,617.9,219.2,686.3,7.72,-15.72,1.06
14:14:37,171282,48.9785423,2.5218423,0.0,3,35,0,Carole,0,1.66,907.5,167.5,525.9,18.08,-11.11,-0.84
14:14:38,172284,48.9785417,2.5218438,0.0,3,35,0,Carole,0,2.10,655.8,211.7,689.0,5.89,-14.36,-0.86
14:14:39,173285,48.9785409,2.5218455,0.0,3,35,0,Carole,0,2.24,538.1,106.9,642.6,13.59,-16.33,3.83
14:14:40,174282,48.9785400,2.5218471,0.0,3,35,0,Carole,0,0.87,903.8,106.7,700.2,-6.25,-1.81,-3.31
14:14:41,175280,48.9785393,2.5218487,0.0,3,35,0,Carole,0,1.29,780.8,-91.6,607.2,3.55,-3.47,-3.25
14:14:42,176282,48.9785388,2.5218499,0.0,3,35,0,Carole,0,1.70,858.6,83.3,478.0,21.31,-11.97,-0.62
14:14:43,177296,48.9785386,2.5218506,0.0,3,35,0,Carole,0,2.96,486.1,111.1,691.7,15.83,-17.86,1.83
14:14:44,178279,48.9785382,2.5218511,0.0,3,35,0,Carole,0,2.05,809.8,-61.8,595.7,11.62,3.75,0.11
14:14:45,179287,48.9785379,2.5218517,0.0,3,35,0,Carole,0,0.62,515.4,166.5,654.5,4.23,-6.45,3.05
14:14:46,180283,48.9785376,2.5218519,0.0,3,35,0,Carole,0,1.32,1069.8,-22.9,406.2,10.31,-0.88,0.62
14:14:47,181279,48.9785371,2.5218522,0.0,3,35,0,Carole,0,1.66,1153.8,125.2,783.9,-10.95,-4.30,-0.55
14:14:48,182281,48.9785368,2.5218523,0.0,3,35,0,Carole,0,1.53,934.6,-31.2,338.1,-6.02,9.88,-2.12
14:14:49,183282,48.9785363,2.5218521,0.0,3,35,0,Carole,0,1.83,853.5,171.4,826.9,-4.34,-0.27,3.33
14:14:50,184281,48.9785360,2.5218517,0.0,3,35,0,Carole,0,1.89,513.4,-139.9,667.5,10.02,-6.16,0.70
14:14:51,185283,48.9785358,2.5218511,0.0,3,35,0,Carole,0,0.75,1015.1,-32.2,632.8,-13.95,4.08,1.67
14:14:52,186280,48.9785359,2.5218504,0.0,3,35,0,Carole,0,0.68,884.0,-34.2,700.0,-6.97,18.88,1.47
14:14:53,187580,48.9785360,2.5218496,0.0,3,35,0,Carole,0,0.86,570.1,62.7,713.9,6.50,-8.47,0.11
14:14:54,188295,48.9785359,2.5218493,0.0,3,35,0,Carole,0,0.32,876.2,-103.3,490.0,6.94,15.73,2.86
14:14:55,189282,48.9785362,2.5218489,0.0,3,35,0,Carole,0,1.23,666.7,24.2,456.5,9.72,-2.08,-2.77
14:14:56,190278,48.9785365,2.5218484,0.0,3,35,0,Carole,0,1.38,879.6,11.7,659.7,14.31,-15.38,-3.64
14:14:57,191281,48.9785368,2.5218488,0.1,3,35,0,Carole,0,1.26,765.9,-35.6,596.9,-5.62,11.56,0.56
14:14:58,192280,48.9785379,2.5218501,0.1,3,35,0,Carole,0,2.04,848.4,-147.2,537.1,3.33,10.80,0.94
14:14:59,193282,48.9785384,2.5218500,0.1,3,35,0,Carole,0,-1.22,909.9,-144.5,688.7,13.86,-11.91,-3.31
14:15:00,194280,48.9785383,2.5218491,0.1,3,35,0,Carole,0,-2.66,983.2,50.0,620.1,6.77,-10.41,1.25
14:15:01,195282,48.9785386,2.5218479,0.1,3,35,0,Carole,0,2.56,1122.6,-53.2,474.6,-15.73,3.89,-6.09
14:15:02,196278,48.9785390,2.5218469,0.1,3,35,0,Carole,0,4.31,706.8,-395.8,694.8,12.70,-6.67,-5.11
14:15:03,197280,48.9785398,2.5218461,0.1,3,35,0,Carole,0,6.19,278.8,57.1,571.5,-50.94,-24.42,-7.17
14:15:04,198282,48.9785399,2.5218454,0.0,3,35,0,Carole,0,5.84,1077.9,50.8,392.1,-5.22,23.86,0.94
14:15:05,199291,48.9785399,2.5218447,0.0,3,35,0,Carole,0,1.77,1420.9,889.4,383.5,-10.28,-37.98,1.56
14:15:06,200276,48.9785411,2.5218476,0.5,3,34,0,Carole,0,-1.18,1334.0,608.4,360.1,-3.56,-1.95,8.30
14:15:07,201276,48.9785422,2.5218538,0.9,3,34,0,Carole,0,-2.51,379.6,-237.5,921.6,-31.00,-27.92,14.97
14:15:08,202295,48.9785441,2.5218621,4.3,3,34,0,Carole,0,2.30,927.7,370.8,980.2,-8.75,14.28,4.88
14:15:09,203300,48.9785490,2.5218838,8.2,3,34,0,Carole,0,9.18,24.9,570.1,756.1,-21.41,-21.09,-6.91
14:15:10,204276,48.9785555,2.5219161,9.9,3,34,0,Carole,0,-3.96,800.5,794.9,104.0,-25.06,42.47,-17.92
14:15:11,205271,48.9785608,2.5219529,9.9,3,34,0,Carole,0,-1.84,637.2,111.6,484.4,-34.22,-35.50,-4.86
14:15:12,206280,48.9785652,2.5219883,9.0,3,34,0,Carole,0,-1.08,1169.4,882.8,37.4,-0.50,-26.44,-5.50
14:15:13,207276,48.9785690,2.5220197,7.9,3,34,0,Carole,0,2.87,1059.1,-128.9,560.5,-9.38,17.84,-3.66
14:15:14,208274,48.9785721,2.5220473,7.3,3,34,0,Carole,0,1.26,969.5,-29.3,575.4,4.66,-13.83,-7.53
14:15:15,209280,48.9785753,2.5220747,7.0,3,34,0,Carole,0,20.44,1573.5,-189.2,408.4,16.31,-26.81,21.16
14:15:16,210303,48.9785850,2.5221005,9.3,3,34,0,Carole,0,31.14,1086.4,281.0,288.6,60.62,1.22,25.78
14:15:17,211293,48.9786026,2.5221197,8.7,3,34,0,Carole,0,35.04,259.3,450.0,263.2,32.20,-39.67,16.75
14:15:18,212294,48.9786286,2.5221244,12.1,3,34,0,Carole,0,17.62,780.5,-193.6,423.3,34.23,37.30,4.02
14:15:19,213277,48.9786615,2.5221222,14.0,3,34,0,Carole,0,17.06,347.4,254.9,737.3,42.14,8.39,9.44
14:15:20,214272,48.9786993,2.5221163,16.2,3,34,0,Carole,0,0.35,1136.2,437.0,-218.8,-10.67,69.41,-17.59
14:15:21,215274,48.9787393,2.5221077,16.1,3,33,0,Carole,0,-2.71,486.6,85.0,804.4,12.89,15.33,-4.73
14:15:22,216273,48.9787775,2.5221000,15.1,3,34,0,Carole,0,-6.03,1186.3,-238.8,418.9,-20.72,-20.81,-9.34
14:15:23,217273,48.9788120,2.5220983,13.1,3,34,0,Carole,0,7.17,483.9,170.7,1223.1,-23.80,-7.11,-6.77
14:15:24,218273,48.9788463,2.5221016,14.8,3,34,0,Carole,0,9.95,783.0,-288.6,1006.3,-14.89,8.91,10.73
14:15:25,219271,48.9788830,2.5221082,15.5,3,34,0,Carole,0,2.78,768.6,118.9,986.3,-0.52,-19.47,6.59
14:15:26,220271,48.9789229,2.5221125,16.9,3,34,0,Carole,0,-16.61,-185.3,-505.6,489.5,45.91,-68.12,10.00
14:15:27,221287,48.9789664,2.5221171,18.3,3,34,0,Carole,0,-20.83,1367.7,623.0,585.7,-49.14,17.30,-6.56
14:15:28,222274,48.9790127,2.5221225,19.0,3,34,0,Carole,0,-21.44,1143.6,611.6,445.8,3.34,-44.95,9.78
14:15:29,223270,48.9790595,2.5221250,18.9,3,34,0,Carole,0,-27.47,832.8,-493.9,1122.8,0.44,53.33,-12.20
14:15:30,224274,48.9791055,2.5221249,18.1,3,34,0,Carole,0,-21.20,1320.1,-161.1,507.6,-45.03,38.20,-10.67
14:15:31,225275,48.9791506,2.5221258,17.6,3,34,0,Carole,0,-23.36,497.8,-505.9,711.2,-6.75,4.97,1.81
14:15:32,226273,48.9791947,2.5221279,17.0,3,34,0,Carole,0,-17.40,-4.9,-124.5,682.1,-59.94,-44.86,-4.80
14:15:33,227273,48.9792354,2.5221313,15.5,3,34,0,Carole,0,-1.54,544.9,-136.5,931.4,-2.80,-39.30,4.08
14:15:34,228272,48.9792710,2.5221361,13.1,3,34,0,Carole,0,-0.71,741.5,21.0,585.9,-6.70,-8.97,-0.50
14:15:35,229278,48.9793002,2.5221402,10.4,3,34,0,Carole,0,-3.02,790.8,24.9,932.6,14.20,-13.33,-5.05
14:15:36,230276,48.9793222,2.5221450,7.5,3,34,0,Carole,0,-4.07,905.5,-44.2,780.3,8.39,-15.80,-0.64
14:15:37,231274,48.9793376,2.5221504,5.1,3,34,0,Carole,0,-1.75,887.2,-78.1,734.4,25.30,-21.66,0.95
14:15:38,232290,48.9793483,2.5221551,3.4,3,34,0,Carole,0,-2.32,1098.9,-47.9,606.4,0.45,41.73,-3.22
14:15:39,233283,48.9793534,2.5221583,0.0,3,34,0,Carole,0,1.90,709.2,35.4,432.4,6.70,-28.50,1.56
14:15:40,234278,48.9793528,2.5221586,0.0,3,34,0,Carole,0,4.00,765.9,62.7,820.8,7.25,-20.75,6.17
14:15:41,235274,48.9793529,2.5221594,0.0,3,34,0,Carole,0,2.62,1046.6,77.9,680.7,-5.86,24.00,-1.27
14:15:42,236275,48.9793529,2.5221594,0.0,3,34,0,Carole,0,3.20,1005.6,119.4,402.8,-9.25,27.62,-10.33
14:15:43,237277,48.9793529,2.5221594,0.0,3,34,0,Carole,0,2.96,746.1,33.9,472.9,6.56,-16.38,-0.03
14:15:44,238276,48.9793529,2.5221594,0.0,3,34,0,Carole,0,1.58,336.4,141.8,675.3,2.92,-24.41,0.12
