local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:35:18,598435,49.9222102,1.1167061,26.6,3,30,3,PigTeam_track,85316,5.64,899.4,368.4,-282.7,-135.09,91.42,-70.78
07:35:18,598525,49.9222083,1.1167162,27.0,3,30,3,PigTeam_track,85448,8.20,947.0,298.3,-22.0,-15.94,-70.75,67.88
07:35:18,598628,49.9222066,1.1167266,27.4,3,30,3,PigTeam_track,85551,8.77,918.7,278.6,-87.4,2.48,5.02,6.94
07:35:19,598727,49.9222048,1.1167370,27.7,3,30,3,PigTeam_track,85650,8.63,928.0,128.9,-95.9,19.84,36.70,-6.44
07:35:19,598854,49.9222029,1.1167475,28.1,3,29,3,PigTeam_track,85774,8.69,1064.7,197.3,-116.9,2.62,-5.66,-4.48
07:35:19,598925,49.9222012,1.1167586,28.5,3,30,3,PigTeam_track,85849,9.13,1090.3,282.7,-141.8,4.94,2.09,1.45
07:35:19,599025,49.9221993,1.1167694,28.8,3,30,3,PigTeam_track,85948,9.35,1081.3,304.7,-184.6,5.31,-1.38,5.08
07:35:19,599124,49.9221974,1.1167802,28.9,3,29,3,PigTeam_track,86048,9.46,1054.4,295.4,-188.2,1.16,7.50,-2.44
07:35:19,599225,49.9221955,1.1167911,29.0,3,30,3,PigTeam_track,86148,9.21,933.8,274.7,-184.8,3.47,-1.30,0.78
07:35:19,599324,49.9221933,1.1168023,29.3,3,29,3,PigTeam_track,86248,9.61,1037.4,295.2,-210.2,3.77,-0.25,-2.19
07:35:19,599428,49.9221913,1.1168134,29.6,3,29,3,PigTeam_track,86351,9.87,1018.3,260.7,-182.9,2.47,-7.44,7.14
07:35:19,599524,49.9221893,1.1168247,29.9,3,29,3,PigTeam_track,86448,9.82,1127.2,233.9,-148.9,2.66,-4.58,4.20
07:35:19,599628,49.9221873,1.1168362,30.4,3,28,3,PigTeam_track,86551,9.70,934.3,133.1,79.3,-0.77,9.28,-2.89
07:35:20,599730,49.9221852,1.1168477,30.4,3,28,3,PigTeam_track,86653,9.64,991.5,265.6,-95.2,4.52,-6.92,-1.66
07:35:20,599838,49.9221833,1.1168594,30.5,3,28,3,PigTeam_track,86725,9.31,991.0,176.0,-34.7,3.92,8.56,-6.11
07:35:20,599922,49.9221812,1.1168708,30.5,3,28,3,PigTeam_track,86846,9.12,912.6,235.6,41.3,3.20,10.41,-2.36
07:35:20,600023,49.9221792,1.1168823,30.5,3,28,3,PigTeam_track,86947,9.20,1118.7,166.7,-60.3,2.47,7.02,-5.27
07:35:20,600124,49.9221772,1.1168939,30.4,3,28,3,PigTeam_track,87048,9.62,1082.8,193.1,-105.2,5.55,-8.80,5.33
07:35:20,600225,49.9221751,1.1169054,30.4,3,28,3,PigTeam_track,87148,9.75,1143.8,156.2,-20.3,4.56,-5.23,5.00
07:35:20,600346,49.9221731,1.1169169,30.3,3,29,3,PigTeam_track,87265,11.04,985.4,219.7,-161.6,15.95,-43.28,24.75
07:35:20,600423,49.9221712,1.1169286,30.3,3,28,3,PigTeam_track,87347,11.04,1035.9,115.0,-188.5,2.64,1.61,1.50
07:35:20,600522,49.9221691,1.1169400,30.2,3,27,3,PigTeam_track,87445,11.04,995.6,186.8,-161.6,2.25,-9.45,0.53
07:35:20,600625,49.9221671,1.1169516,30.3,3,27,3,PigTeam_track,87549,11.41,992.7,225.1,-116.5,1.36,2.58,-1.38
07:35:21,600724,49.9221651,1.1169632,30.7,3,27,3,PigTeam_track,87648,10.46,1255.4,315.4,224.6,49.47,-332.88,-19.92
07:35:21,600854,49.9221631,1.1169750,30.8,3,27,3,PigTeam_track,87745,15.73,970.5,315.2,-121.1,-40.00,59.48,50.08
07:35:21,600922,49.9221610,1.1169868,31.2,3,27,3,PigTeam_track,87846,17.07,1076.9,36.1,-177.7,22.25,49.97,22.02
07:35:21,601022,49.9221587,1.1169989,31.6,3,27,3,PigTeam_track,87946,17.91,1071.8,134.3,-70.1,49.19,40.02,42.08
07:35:21,601122,49.9221566,1.1170111,32.1,3,27,3,PigTeam_track,88046,13.89,1046.1,171.4,-95.0,-75.62,1.88,-35.62
07:35:21,601223,49.9221543,1.1170236,32.5,3,27,3,PigTeam_track,88146,10.70,980.0,246.8,-82.5,44.95,28.56,-29.16
07:35:21,601337,49.9221520,1.1170360,32.8,3,26,3,PigTeam_track,88255,9.63,1109.1,114.3,-212.9,49.56,32.14,10.72
07:35:21,601423,49.9221499,1.1170487,33.2,3,27,3,PigTeam_track,88346,9.59,1058.6,230.7,-137.9,0.81,-5.53,7.89
07:35:21,601524,49.9221475,1.1170613,33.3,3,28,3,PigTeam_track,88448,9.81,1079.1,315.4,-162.8,-23.61,-62.02,9.78
