local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:30:13,293560,49.9219089,1.1157660,39.2,3,27,0,PigTeam_track,0,2.98,1008.8,55.9,317.6,3.91,7.59,1.20
07:30:13,293636,49.9219025,1.1157539,39.5,3,27,0,PigTeam_track,0,2.86,887.5,-164.1,253.7,74.11,6.80,3.36
07:30:14,293726,49.9218958,1.1157424,39.6,3,27,0,PigTeam_track,0,1.58,922.6,-30.3,297.4,-8.56,-1.36,-9.53
07:30:14,293825,49.9218893,1.1157306,39.6,3,27,0,PigTeam_track,0,1.36,1119.1,5.4,338.6,-28.77,-18.44,4.92
07:30:14,293924,49.9218826,1.1157188,39.7,3,27,0,PigTeam_track,0,0.81,1009.5,11.7,314.0,1.77,11.58,0.83
07:30:14,294025,49.9218758,1.1157065,40.2,3,27,0,PigTeam_track,0,0.62,1160.6,1.0,179.7,3.16,7.53,-0.61
07:30:14,294126,49.9218691,1.1156941,40.5,3,27,0,PigTeam_track,0,0.67,1060.1,-73.5,271.2,0.53,-9.73,3.83
07:30:14,294225,49.9218623,1.1156817,40.6,3,27,0,PigTeam_track,0,0.75,1215.6,44.9,253.7,-1.06,-7.50,2.23
07:30:14,294324,49.9218555,1.1156694,40.7,3,27,0,PigTeam_track,0,0.14,853.8,-52.7,319.8,-0.73,6.78,-3.33
07:30:14,294426,49.9218487,1.1156569,40.8,3,27,0,PigTeam_track,0,-0.26,868.4,-105.5,238.5,-1.20,-14.11,3.70
07:30:14,294525,49.9218419,1.1156445,41.1,3,27,0,PigTeam_track,0,-0.43,1150.1,-65.9,357.2,1.67,20.58,-7.42
07:30:14,294628,49.9218352,1.1156322,41.1,3,27,0,PigTeam_track,0,-1.13,1106.7,-76.9,284.7,0.80,-3.20,-0.44
07:30:15,294727,49.9218288,1.1156195,41.2,3,27,0,PigTeam_track,0,-1.45,904.1,-74.5,272.5,3.06,11.12,-2.36
07:30:15,294825,49.9218221,1.1156070,41.2,3,27,0,PigTeam_track,0,-1.74,1041.7,-11.7,298.3,0.36,-9.00,-0.11
07:30:15,294924,49.9218155,1.1155942,41.4,3,27,0,PigTeam_track,0,-1.88,1062.0,-23.7,298.3,1.33,9.03,-1.86
07:30:15,295024,49.9218087,1.1155817,41.4,3,27,0,PigTeam_track,0,-1.77,987.1,-35.6,295.9,4.19,11.00,0.66
07:30:15,295132,49.9218021,1.1155690,41.5,3,27,0,PigTeam_track,0,-1.72,1075.4,-45.4,265.1,4.70,-3.16,-1.77
07:30:15,295220,49.9217952,1.1155564,41.5,3,27,0,PigTeam_track,0,-1.59,1087.9,3.7,350.3,5.22,6.89,-3.80
07:30:15,295324,49.9217885,1.1155438,41.6,3,27,0,PigTeam_track,0,-1.80,1041.0,-80.1,254.2,5.59,3.55,-0.84
07:30:15,295425,49.9217816,1.1155311,41.7,3,27,0,PigTeam_track,0,-1.96,972.7,-69.6,284.2,4.84,-19.00,2.98
07:30:15,295526,49.9217747,1.1155184,42.1,3,27,0,PigTeam_track,0,-2.20,926.8,80.1,261.2,6.39,12.39,-3.69
07:30:15,295630,49.9217680,1.1155055,42.1,3,28,0,PigTeam_track,0,-1.67,1024.2,151.4,214.4,5.22,2.59,0.55
07:30:16,295726,49.9217609,1.1154929,42.2,3,28,0,PigTeam_track,0,-1.87,1054.7,-37.6,416.7,6.02,14.94,-1.19
07:30:16,295825,49.9217539,1.1154800,42.3,3,27,0,PigTeam_track,0,-1.12,1239.3,5.9,449.5,1.53,-7.17,5.52
07:30:16,295925,49.9217470,1.1154672,42.4,3,27,0,PigTeam_track,0,-0.83,983.6,15.6,183.1,3.44,-11.44,6.14
07:30:16,296025,49.9217399,1.1154544,42.5,3,27,0,PigTeam_track,0,0.22,986.1,22.2,172.4,-6.17,1.47,14.95
07:30:16,296137,49.9217328,1.1154416,42.6,3,28,0,PigTeam_track,0,0.23,1063.0,26.1,266.1,4.59,7.16,0.02
07:30:16,296221,49.9217257,1.1154286,42.7,3,28,0,PigTeam_track,0,0.48,1004.2,16.6,311.0,5.64,3.50,3.77
07:30:16,296321,49.9217185,1.1154157,43.1,3,28,0,PigTeam_track,0,0.50,1101.6,-37.1,338.9,8.62,19.28,-3.61
07:30:16,296422,49.9217112,1.1154025,43.5,3,28,0,PigTeam_track,0,0.52,967.3,3.2,221.2,3.41,-10.39,1.78
07:30:16,296522,49.9217039,1.1153895,43.6,3,28,0,PigTeam_track,0,0.43,983.4,31.5,213.1,4.67,17.98,-1.25
07:30:16,296642,49.9216965,1.1153764,43.7,3,28,0,PigTeam_track,0,0.14,1018.3,-31.0,333.3,7.55,8.27,-3.64
07:30:17,296726,49.9216891,1.1153633,43.8,3,28,0,PigTeam_track,0,0.18,1142.6,-18.8,308.3,2.61,-18.12,5.81
07:30:17,296829,49.9216817,1.1153503,43.9,3,29,0,PigTeam_track,0,-0.13,1071.3,-70.8,331.1,5.00,4.86,-1.72
07:30:17,296922,49.9216740,1.1153372,44.4,3,29,0,PigTeam_track,0,-0.00,927.2,-54.9,296.4,0.53,-10.45,4.34
07:30:17,297022,49.9216665,1.1153242,44.5,3,29,0,PigTeam_track,0,0.00,892.3,-17.1,223.4,1.08,-3.11,4.48
07:30:17,297147,49.9216587,1.1153111,44.9,3,29,0,PigTeam_track,0,-0.16,1003.7,-43.2,371.3,3.84,4.66,-0.22
07:30:17,297222,49.9216510,1.1152979,45.0,3,29,0,PigTeam_track,0,-0.13,1031.0,-51.3,228.3,3.59,8.44,0.84
07:30:17,297322,49.9216434,1.1152847,45.1,3,29,0,PigTeam_track,0,-0.61,855.7,-26.1,245.6,3.36,-5.12,-4.66
07:30:17,297423,49.9216358,1.1152716,45.2,3,28,0,PigTeam_track,0,-0.31,852.5,-64.2,198.0,2.34,-1.25,2.12
07:30:17,297523,49.9216282,1.1152583,45.3,3,28,0,PigTeam_track,0,-0.05,815.9,49.6,317.1,2.50,9.47,3.83
07:30:17,297624,49.9216205,1.1152450,45.4,3,28,0,PigTeam_track,0,0.29,1036.6,-39.3,231.9,1.92,4.86,7.50
07:30:18,297722,49.9216128,1.1152317,45.5,3,28,0,PigTeam_track,0,0.52,1010.5,-44.9,274.2,3.30,6.55,4.50
07:30:18,297825,49.9216051,1.1152184,45.5,3,28,0,PigTeam_track,0,0.48,1022.5,-239.0,427.5,-2.80,-1.72,8.17
07:30:18,297921,49.9215973,1.1152052,45.6,3,28,0,PigTeam_track,0,-0.07,1173.8,-133.3,308.3,1.02,5.53,0.75
07:30:18,298022,49.9215896,1.1151921,45.5,3,29,0,PigTeam_track,0,-0.91,983.6,-100.3,287.4,5.34,6.77,-7.72
07:30:18,298132,49.9215820,1.1151788,45.6,3,28,0,PigTeam_track,0,-1.90,933.6,-124.3,346.9,4.42,11.56,-7.50
07:30:18,298221,49.9215742,1.1151656,45.6,3,28,0,PigTeam_track,0,-2.13,1012.2,-42.7,386.5,7.80,26.91,-10.02
07:30:18,298321,49.9215664,1.1151523,45.6,3,28,0,PigTeam_track,0,-2.56,923.3,-144.5,387.7,3.75,17.36,-3.28
07:30:18,298421,49.9215589,1.1151391,45.5,3,28,0,PigTeam_track,0,-2.89,956.3,-175.5,308.6,0.70,-1.59,1.50
07:30:18,298521,49.9215512,1.1151260,45.4,3,28,0,PigTeam_track,0,-3.09,1057.1,-17.3,320.3,1.09,-0.30,-0.09
07:30:18,298640,49.9215437,1.1151130,44.9,3,28,0,PigTeam_track,0,-4.28,1008.1,-232.2,358.6,2.62,18.89,-7.06
07:30:19,298722,49.9215362,1.1151001,44.9,3,28,0,PigTeam_track,0,-4.44,991.0,-176.5,366.5,-0.80,6.23,-1.56
07:30:19,298825,49.9215288,1.1150870,44.7,3,28,0,PigTeam_track,0,-4.59,971.2,-126.5,307.1,0.64,21.73,-1.31
07:30:19,298922,49.9215214,1.1150742,44.3,3,28,0,PigTeam_track,0,-4.93,1060.5,-186.3,391.1,3.86,7.34,-2.70
07:30:19,299022,49.9215140,1.1150613,44.3,3,28,0,PigTeam_track,0,-5.28,1047.6,-181.6,294.7,0.80,-5.12,4.22
