local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:49:00,1420457,49.8786435,1.2148976,0.0,3,30,0,Route,186,0.85,1015.9,5.1,155.3,-5.66,28.91,2.11
07:49:00,1420550,49.8786435,1.2148976,0.0,3,30,0,Route,279,0.68,1020.5,35.2,153.6,6.25,-2.61,-3.27
07:49:00,1420635,49.8786435,1.2148976,0.0,3,30,0,Route,364,0.71,1060.1,6.1,150.6,4.33,2.28,0.22
07:49:01,1420734,49.8786435,1.2148976,0.0,3,30,0,Route,463,0.60,1059.8,9.5,149.7,1.66,9.17,0.11
07:49:01,1420833,49.8786435,1.2148976,0.0,3,29,0,Route,562,0.60,1040.3,-7.1,149.9,1.55,3.69,0.05
07:49:01,1420931,49.8786435,1.2148976,0.0,3,29,0,Route,660,0.51,1049.6,-2.9,152.1,2.05,2.33,-1.36
07:49:01,1421031,49.8786435,1.2148976,0.0,3,29,0,Route,760,0.42,1048.3,25.1,156.7,2.45,0.09,-1.39
07:49:01,1421131,49.8786435,1.2148976,0.0,3,29,0,Route,860,0.39,1027.6,28.6,150.6,1.97,-2.44,-2.81
07:49:01,1421232,49.8786435,1.2148976,0.0,3,29,0,Route,961,0.37,1044.2,5.4,145.8,-3.44,-0.14,0.14
07:49:01,1421333,49.8786435,1.2148976,0.0,3,30,0,Route,1061,0.42,1045.2,2.7,133.5,5.27,-2.89,-1.27
07:49:01,1421433,49.8786435,1.2148976,0.0,3,31,0,Route,1162,0.38,1045.4,-3.4,131.8,1.98,-0.17,1.34
07:49:01,1421537,49.8786435,1.2148976,0.0,3,31,0,Route,1266,0.31,1049.8,-5.9,130.6,6.94,-5.28,-1.56
07:49:01,1421637,49.8786435,1.2148976,0.0,3,31,0,Route,1366,0.28,1048.6,-0.5,137.0,4.50,0.78,-0.44
07:49:02,1421737,49.8786435,1.2148976,0.0,3,31,0,Route,1466,0.37,1066.9,11.2,132.8,0.33,6.08,2.88
07:49:02,1421834,49.8786435,1.2148976,0.0,3,31,0,Route,1563,0.33,1056.9,3.2,134.0,2.59,-0.03,-1.41
07:49:02,1421933,49.8786435,1.2148976,0.0,3,31,0,Route,1662,0.27,1046.9,20.3,141.8,-0.45,0.00,0.06
07:49:02,1422041,49.8786435,1.2148976,0.0,3,31,0,Route,1769,0.16,1036.9,4.4,132.8,0.16,-0.06,-2.20
07:49:02,1422134,49.8786435,1.2148976,0.0,3,31,0,Route,1862,0.10,1055.7,17.8,125.7,4.33,-1.14,-3.00
07:49:02,1422235,49.8786435,1.2148976,0.0,3,31,0,Route,1964,0.09,1041.7,26.6,142.6,0.03,4.20,-0.09
07:49:02,1422335,49.8786435,1.2148976,0.0,3,31,0,Route,2064,-0.04,1058.6,3.4,118.4,1.61,6.73,-3.73
07:49:02,1422435,49.8786435,1.2148976,0.0,3,31,0,Route,2164,-0.07,1207.0,102.8,203.6,-9.89,3.84,-0.02
07:49:02,1422550,49.8786435,1.2148976,0.0,3,31,0,Route,2279,-0.14,1052.2,21.7,126.2,-0.11,-1.30,-5.19
07:49:02,1422636,49.8786435,1.2148976,0.0,3,31,0,Route,2365,-0.54,1035.4,-1.0,128.9,1.84,2.98,0.19
